user_id,item_list
2079,23536 21854  5717 13541  9315  6088 12061  9284 23711  9029
2080, 3469 16112  3668  8686  4528 11987 25491  5717 16901  7885
2081,18759 17378 10777 20416 17468 19551 25585 20834  8860 10457
2082, 5187  2337  3199  3037 13497  7561 15094 18515  2286 19518
2083,24075 22554  9438 12923 18293 25260 10786 10269 12061  5942
2084,25407 23154 10594  9555 15691  7991  6734 23141 16906 18392
2085,24075  9438 25675  5942 19089 13089 16521 14225  7196 22554
2086,17143 16150 22696  3506  9035  1569  8208 18404 10338    15
2087, 7144 18636 16775  3971 10766  7333 25083 25642 14963 21619
2088,22750 18293 25046 22128  2914 21552  5380 19620  5185 21342
2089, 4651  9989  7979  8603 22811 21766 11861 25362 18837  2491
2090,24075 22554 22584  2697 19922  9438 18893 22000 20586 10979
2091,25957 14983 16885 15942 14492 14279 17903  2072 19907 25517
2092,12914 24577 19089  8215 15691 25389 20146 24075 19709 10919
2093, 2426  6734  9555 15691  1583 10834  6327 23141 17156 12818
2094,17806 22640 12802  1812 14390 18644  7012 16535 13454 15231
2095,16394  5581 15196 15234  5150 24577 17546 25133 15844 20410
2096, 4541 20974 11533 19875  5952 25596 25407   654  2426 22010
2097, 1151  3201 21373  3775 24378 23086  5616 21020 12488 11003
2098,11689 25250  5698  3848  5157  3354  6848 17894  2154 13119
2099,21552 17760 20148 22554 25675  7601 20496 17277 14023 11730
2100, 7494 19089  4797 13380 21433  3931 19525  2133 11674  9422
2101, 6539  1898 17407  5626 19691 16968 15522 15213 10175  4341
2102,19468 25407  5044 20969 15729  3812 17229 22121  4390 16577
2103,16577 21042 12943  1259 21712 15451 20766 17994   679 22066
2104,24075  9438 22554 10269 12061 18293 15564  9851 12923 25260
2105,25407  2426 23154 11533 20834 25585 10594  9555 10208  6878
2106,19067 16758 12774 25419  3632 17592  1282  1397 19215  8633
2107,11533  5952 23774 16630 12409 25596  6212 20146 17723 19709
2108, 8808 25201 12156   790  2570 14386 16251 13015 19552 11033
2109,19089  7363   202 24305 15137  6076  8894 12409 16630  2679
2110, 5864 17734  8869 12235  2946 11619   578 18540 25798  3931
2111,25675  9438 10269 18293 10786 12061  9851  5942 25463 12923
2112,20979  8492   964 14775 15571   207  1810  8383 10238 21172
2113, 9586 20789 17025 17844 22032 21530  8693 15115 25491  1876
2114,21384  9339 19456  7639 17760 22511 16537 18293 19010 16630
2115,19089 23481 20095  2665 20146 12409 23600 14978  3165 17723
2116,25407 24577 17819 15691  1240  5044 25631 19468 20095  2426
2117, 1186 19727  1641 17972  3630 10495 10081  8953  7816  7144
2118,13136  9733 11340  8316 12050 25407  2426  4980     5  5952
2119,24075 19089  5942  8894 12119 12409  3165 25675 17723 10269
2120,19475 24051  9645 16765 17925 20438  3651  4703 24929 16333
2121,15327 18528  9315 19114 22646  8285 19588 22003 23457 23127
2122, 8097 12791 12914 12102 21943 22517 15150  9253  9301 23913
2123, 4927 19910 14876 21467 23481 18220  2597  7601  5119  9339
2124, 1959 13353  5853  8394 14635  1743 11820 23371  2333  3572
2125, 6294 15790  5185 20749  6210   942 25675 22554 22831 13356
2126,23536  1863  5717  2333  2868 11792 23711  8920 13541  6088
2127,18122  1863 21751 14115  9907  7036  4603  4940 20711  7266
2128,19874 14684  8268 24481 22653 24355  1055 14914 15363 20833
2129, 5672 20578 21552  8544  2620 10410 12080 21145 10786  4055
2130,10269  9438 22554  5942 12061 23799 10786  9851 18293  8538
2131,  484 11121 13081  2001  7292 10162 23468 24948  7363 16793
2132,15837 12937 15019  8027  8161  3166  7929 24078 20488 25464
2133,11083  9327 22801  4366 17951 11533  5266 12759 16786  1085
2134,22554 10269  5942 12061 18293  9851 10786 15564  1888 23799
2135,23740 17517 11476  5150 22075  8318  7144  2905  9092 20313
2136, 4205  6063  3761 25390 11957 13742 23568 21925  6478 11741
2137,24075 25675 10269 22554  5942  5444 10786 12061 19089 15564
2138,16473  8475  1959 18656 22076 17130 20857 23324 19007  3834
2139, 9531 24958  3971 17187 18636 17517 17546  7631 13665 19402
2140,16923 12515   617  8847   968  2578   403 19200 12814 13358
2141,17760  8544  6502 18293  4257  6294 22128 10073  6691  7992
2142,12719 11600  6239 24900  8158 23444   373 12096 18456  9571
2143, 2665 11618 16630  2426 23600 20095 21853 20146 22445  1758
2144,25407  2426  6734 10834 15691  8316 17156 10792 18452 16906
2145, 4013 16354 17731  1015  8628 20799  4437  2339  4055  3277
2146, 1714 16365 14684 17157  5907  6450  9787  4312  8630 20478
2147,18352 19629  5594 22135 23032 16297 16116 22653 14571  3525
2148,14331  1852 13865 11129 16823   829  4603 10521  5135 10959
2149,10028 11080  5942 24075 15571 13753 17418 21058 11096  5774
2150,24075 22554  9438 10269  5942 18293 14595 12923 10786 25260
2151, 4811  2007 12061  6719  5505 24877  4291 23540 23043 24472
2152,22730  9243  6094 12918 23056 21275   109 24964 16073   749
2153, 4502 20308 24355 12722 24216  7489 19874 16502 24070  5994
2154, 5078  2459  8395 17637 22485  6691  4502 14684 20553 21857
2155,16301 23844  3037 11855  8979 18687  3785  8826  3630 14192
2156,23154 25407  2426 10834 23133  9555  1583 16906  6734 22848
2157, 2125 12195 22438  3759    43 11101  8758  1573 18116 13882
2158,24093 15764  8064  8304 12110 17820 14977 21091  4668 11153
2159,24985 13552   341  7662  5424 17423 10707  4781  9126 24033
2160,25407  2426  7727 10594  9555 23154 10834 18392  6878 10908
2161,17143 24268 18282 16577  6200 11628  4574 18027 21608 11248
2162,14573 21255  4966 19665 15906 21859 10036  1385  4500 13673
2163, 8831 21042 25738 19033 21355  5930  5364  3913 12601 21395
2164,17820  8304  8064  5412 24093 15343  5664 22570 16218 15319
2165, 6446 12254 15196 10162 13226 11121  6913  3572   484 15535
2166, 9591 20148  8920   110 20496  2267 11384  4940 19094 24410
2167, 7117  7835   471  5890 21047 25013 19317  4195 22327 16814
2168,15889 12332 13955  1566 13433 19089  1734 10187  1353 20193
2169,14356  5044  4971 14563 14885  4345  5911 18128 13710 13099
2170,11533  1617 17951  8143 19875  4366 20146 18566 18538  8089
2171, 9620 20969   823 12844 13503 25407 14706 20999 20289 11622
2172, 3551 25675  9322 25407 12050 17209  5669 13136 18452     5
2173,11502 20722  2953 24661 20596 22896 18923  8203  1916 19966
2174, 5038 16717  4384  3622 17976 24075 10173 21066 25737 24225
2175, 7836 13390  8894  9609 25779 25410  9139 12236  4937 13615
2176,11716  8686 16112 24481  5487  4620  6536 23258  9284 13541
2177, 5497 17013  6125 13514 20691 22226 16267  6619 11743  6709
2178,15583 10269 16828 25675 25354  9438 17030 19502  1535 19089
2179,19089  7995 18984 22929  1209 10111 20900  6667 12409 15682
2180, 2333 23258  9282 23711  6588  5717  9315 18528  3668 13541
2181, 3039  1313 14517  3385  3572 15830 15234  4257 10491  6632
2182,16301 20919  7259 15635 16931  7030 15663  5032 19775 14477
2183, 4390  2618  3812 24508 16802 13703 23538  9159  5808 10162
2184, 5631 17517 16775 10375 17053   309 10985 22786  8604  8826
2185,  914 22982 11925  4222 12131  1464 18561   183 23989 14591
2186,16577 21042  3913  5930 20238 21395 19852 12943 10951 21712
2187,24342  2071  1074 13937 20467 17872   141 11977 20943 22121
2188,11533 13586  8410 19875 25407  6708  3580 25133  4366 22801
2189, 7144 25083  5772  5027  5272  9092  5150  7568 16499  4654
2190, 9591 21552 20146  6628 15679  8251 17760 12119 19089   364
2191, 3643 17320    84 11648 25101 23971 15845 12424   964  2660
2192,25674 17858  9290 19709 18246 23536  8740 17586 23711  8894
2193,17680 23737 10269  8388  3660 22438 20026 19054  4737  9188
2194,24075 25675 10269 22554  5942 10341  6869 11280 23799 18090
2195,17637  9942 15697 18310  2459 20553 15990 24711   130 23469
2196,23056 22588 20631 14507 21948  9243  4055 23483  4451 12983
2197, 5562 21527 15006  8158  3934 14609 15709   275  4766   817
2198,16502  7883 21589 15207  4209 15562 17322 20308 14038  8059
2199,18174  1271  3230 11834  9157  3326 19874 18419 21672  5871
2200,24075  8304  8064  3997 15764 24093 18569 15881  1947 18122
2201, 4811   991 11327 10936  2333  9940   148 25693 18563 16220
2202,14230 16877  2251 20131 16951  2140 10411 23605 15837 14345
2203,11105  8084 12266  3983   525   921 17813 19729 13541 19724
2204,25693  1195   333 25227 20889 16981   414  6746  9349 14351
2205,22445 10946  2236 13928 16772 13294  9266 22010 14272 16651
2206, 3630 20602  5966  4656 18440 13705 25859 11259  9975 18793
2207,19505 20651 15749 18747  8023 25866  3962 10907 21512 10727
2208, 1055   748 23198 20669  3928 11125 13394  5449  9359  4502
2209,21042  5930 19852  4351  5044 19033 21355   679 16772 25738
2210, 6734  1056 23154  8316     5 25407  9597  5148  5108 10792
2211,16708 14222 22005 12943  8035  8139 14465 25010  8639  4724
2212, 4502   304 24355 19007 16124  1803 18852  4738 18419 10418
2213,18793  3037  8709  9769 22385  5032 19426 15985  7739  9662
2214,23801 19977  4526 16353 18759 14861  3631 17680  4737  1183
2215,20146 12119 11869  9022 19089 11900 23600 17723   154  8894
2216,21905  2611 16503  5025  7565 18042 11901 20602 21954 23839
2217,13270 13354 21325 13001  9758 19123 22936    65 10554 19702
2218,16555 12685 16522 20252 12343 11061 15031 10752 11695 20667
2219,10418 11832 11737  5581  3425 20755  4502 15363 14684 19874
2220,11533 23774  3580  5952 19875 20863 13663  8860 13586  6708
2221,15459 23536 13541  2868 18190  5717  6654 21854 22646 23711
2222, 2641 24591  3348  8306 18932  4528 22584 21614  4592 14220
2223, 7981  5844 25549  5815 20707 13424 19263  3485  6629  7426
2224,25407 15691 10594 23154  2426  6878  9555 10834 18392  6734
2225,  604 25407 18452  6904 11340 25675  6985  8529  3736 19891
2226,14488 13231 13502  8558 13424 13789 21216 24797  8654 20747
2227,20935 23537 18544 12992 16751  7325 12410 16651  8131  9090
2228,12061 10269  5942  3803 15564 19401  4512 25260 13118  7202
2229, 1863  8560  7266 13628 18122 11549 22645  2996  1960  7016
2230, 4620 13541  9284  5717 12341 23536 19443 15327  2868 13519
2231,13154 11979 13571 13446  2356 23085 12405  9959  8053 15959
2232,14684  5522 23481 18984 16630  4502 18419 20095 12602 19089
2233,11987  5717  3469 24015 22300 17079  4528  9282 24472  4638
2234, 7799 11800 22033 22185  7898 20507  8086 15892 17259 12986
2235, 3551 25392 17860  8491  7487  2409  3425 20755 24797  1714
2236, 2426 25407  9701 15691 23154  9555  6734 10834 10908 17156
2237, 5491  7117 23741 11979   471  7835  7540 25387 10572  2326
2238,13541  2868 12341 23711  9284 15459  9029  7274 10450 11792
2239,24075 22554  9438 10269 12923 18293 25260 10786 12061 11560
2240,17586   919   444  6629 22817  4805   175 25890 13424 10054
2241,22313  1057 14684 18282 16150 14807  9135 15982  6734  3572
2242,22396  3781  4483 10222  2133 21810 17275 19921  7813 13380
2243,16810  3251 24948 15997  5936  6359 15691 22753 19102  2835
2244,19161 11428  8457  6501 16434 20366  5286 25962  4502 14684
2246,25675 25242 24075 25463  9438 18293 12923 10269 10786 14595
2247,19792 21260 20553 11623 12077 17130 19487 24075 11019  5744
2248,24481 15157  4502 10996 20308 19879 14684 15363 10796 24358
2249,19315 11468  2995 21061 16758 17541  4632 13887  1245 14396
2250,13446  5263  1628  5181  5702   388  1441  2977  8297 11646
2251, 2426  1846 19769  4147 12486 15691  9555  3497   588  8097
2252, 6507  1576 17752 17379  7535 21729 25036 22494  5032 17013
2253,21630 11152 24384  9690 22674  3220   313 14833 11831  9184
2254, 4502 24355 19874 18419 15234 20308  8712 10418 16324 20553
2255, 6114 23031 10808  8780 17092 19548   422  3082  2109  2902
2256,14120 17575 14169 14626  4086 20142 14497 22992  1766 10028
2257, 5119 11730 23909 23417  9339 15830 19480 13352 13797 23568
2258,19079 22830 12404  5717 23590  3617  6392 11792  8544  9243
2259, 2125 12802 17919 15394 12195 25239  4423 22438  7114  5475
2260,13074 10298 23823 24557 10409 25905 20743 10033  5711 13413
2261,15196 10653 11820   484 24948  6446 12601 10162  3701 13241
2262,12364 24689 18291 14354 24670 17547 15835  5092 17366 12201
2263,11855  2937 16172  3037 24008 11836 21120  7527  8354 16301
2264, 3037 10847 13834    76  5764  7267  5914  2858 12374 16945
2265, 7144 17517 14917 15452  8318 19975 14683 10397  9225 14997
2266,18852  7993  4738 21912    96 11194 22951 11514 16124 15354
2267, 5770 23783 21337 21428  8825  4378  2755  2729 10728 13708
2268, 3832  5078  4502 21085 20553 19874 17130 20308  9450 12230
2269,25675 24075 24463  7138  7573 18960 10656 20442 14742  9383
2270, 4502 19874 18419 20308 10418  6612 20553 17668 16324  4257
2271,13415  7117  6260 11802 12695  6865 25830 19666 20083  6279
2272,  752  3169 12308  2016  6759 13330  1876  1600 10176 15830
2273, 7512 24285  8404 13050 19705 23510  6384 11357  4286  2908
2274,17561 16897 10762   201 11101  3117 22438 23981 12802  3234
2275,24484 15764  8304  8064 17820 14865  6897 18122  5750  7471
2276, 7546 20511 19011   694 17012 20146 10796 21596 10048 25098
2277, 7063  7908 20095 18984 16630  8894 23600 18317 22121 21512
2278,11823 15636 17247 10747  7460  8709  4878  1095  7426 25702
2279,17517  5027 22075 12817 15196 15903 25083 14340 11472  9557
2280, 3527 11702  5076 22622 14231  7680 21248 12417 20736 15869
2281,  614 25596 11533  2426  3737  5952  6708 20974 16906 10594
2282, 5717 23711 12341  4620 10786  2300 24075 18114  9050 14912
2283, 8488  1183  2138   883 19857 13882  2320  6509 16317  3730
2284,11533  5952 12914 25407  6212  6708 22801 15691  3580 19875
2285,21744 20287 15047 16442  5262  4136 17679 13826  5507 15618
2286,22592 21997 13703   620 22494 13890 25044 25874  7684 25421
2287,25071 12061 10327  3008  4811   561 11474 25046 22064 14913
2288, 8304 24093 15764  8064 25354  8311 17820 13210 15583  3997
2289,13136 25407 12050  4980 11991  9322  2426  5952 23154   654
2290,19416 16422 23677 15742  8635  6396 19963  6627 23969  6980
2291, 8889 12547 11786  5318 20126 25345 21797   298 16832 18620
2292, 3037  8709 11506   497  9662 13424  9769 12048 23328  9118
2293, 2646 24570 18561  4956  6213  9998  5259 16551  2832  6123
2294,13552 13433 16011 24985 13747  2486  9520 24418  5284  1959
2295,22121 20746 15394  5475 10590 22226 24948 21042 10762 11830
2296, 8544 21907 20290 20133 12543 18406  8704 21731 20496 16471
2297,14029 20895 23086 12214 20206 13294 18263 15949 17070  8217
2298,14684  7883 20308 22653 20553 10418 18419 14158 24355  5581
2299,23600 19480 12409 20146  5044 20095 16630 11295 11618 17723
2300,17409  7037  9884 17668 10753  6987 24075 21212   569 18399
2301,15114 15010 11765  9970  5119  6269 20504 20031  2300 25873
2302, 2761 11533 15169  9913 17951  5952  4114  8360  4366  8147
2303,  613 22096  7007 11109  9102 10061 17696 12031  4940  8409
2304,20949 21170  6245  8149 19012  2378 12399 12446   597  3758
2305, 9243  4055 10997 11067 18692 11397 10000 11384 20577 21888
2306,19089 12409 16630 20146 18984  7494 23481 19709  2665 19480
2307, 1863 22359  9591 21890 25846 25338  2868 20711  2333  9050
2308,13788 19890 13439  4379 24962  7612  5388 24452  5955  7117
2309,11855 20919 23844 23341 18687 21533  9747   927  9293 18081
2310, 9591 15592 18790  5676  1863 11356  4959 14385  4811  9907
2311,12986 13421 10329 24717 16205 20291 21033  5261 16348 12472
2312,16206 13132 23679  1943 21647  6816 20253 16492  2791 23969
2313,24351 14105  8999 19136 18112 20218 24156 11527 17427 17104
2314,16577 11717 12601 15903 10766 18636 10747 21355 22121 19973
2315,22300 25648  2910 13613 15320 21094 17977  7327 16112  4513
2316,14865  1026 12527  2509 16605 17820 20990 24484 15355  8691
2317,19468 25407  8990 15729 17229 17877  1583  7095 21227 24243
2318,13764 24597 22473  4858 20586  6426  9732  7027 11356 13640
2319,18353 16522  8180 19076 14625 17019  9202 17624   978  7009
2320,11830  5497   484 10590 10653  5044 17013  6446 20410 18469
2321, 4188  9511 14554 18636 19166 15903   946  7109  9681  1282
2322, 9591 21552 12801 14995 14385 19802 22459 14882  8920  3120
2323, 2778  3793 11915 14704 14317 19118 17338 10269 22331  2369
2324, 5717 11792  4620    79 19049  4796  9433  5310 23127 25028
2325, 5078  8395  2459  2304 18310 20553 22485  2835 15651 19874
2326, 9438 23600 25675 14291 22617 19480  7601  9558 12061 24093
2327,22121 19089  8894 13336 20146 12601 25407  4476 20095 21242
2328, 5581  8097 11533 10418 20308  2426 22653 15691 25596 15363
2329,13797 19480  8158  7444  5562  6239 18122 14291  8145 21767
2330,18293 15915 25046 15790  5380 21342 24230 11923 16537 19620
2331, 3803 25675 19401 19564  7202 22554  9438 18293  4124  9680
2332,22121 19089  8894 21049 23316  8129 16630 25013 11295 23600
2333,25407  2426 23154  9555 12050 10594 18392 11991 15691 25138
2334,23600 20095 19709  7494 17723 20146  8894 19480  2665 11618
2335,24075  9438 18293 12923 10786 25463 14595 12061 10269 25260
2336,24075  2774 11871 13707  1679 23344  8709 13763  3037 21674
2337,25675  9438  9851 10786  5942 22554 23799  8538 15564   773
2338,13217  6998 12443 18353  9202 19866  3498 23979   638  6634
2339, 8972 13508 15535 16363 16641 18060 24069 19933  8896 25827
2340, 9377 24255 17464 15415  7182 21317 11359 18733 25868 15498
2341,11533  6212 25596 22801 19875  3737 13953  8860  4541 25407
2342,23706 23941 11963 12891 23652  8723  9366 15390  7612 19106
2343, 7117 11540  9482 17641 19908 24962   471  6092 12266  1538
2344,17820 24109 10807 15583 18122  4668  8311 12594  1026  4979
2345,25407 10594  6734 15691  1583  2426 23280  9555 10834 18452
2346,18949  7312 11969  7012 15271 11848 16758 19857 25711  4824
2347,14838 21813 17857  6810  7284 24327 18797  2786 18753  6598
2348,13763 23723  4108 10747 19518 24655 13424  8396 22758 14017
2349,21518 24075 15830 12734  2034 11452  9243 22359 18616 10115
