user_id,item_list
1975,10851 17279  2523   449 11403 14466 13217 19824 25519 20829
1976,17729 17921 12411  4115  6817 13986   567   672 13552  3041
1977, 2426 25407 10834  8316  9555 10908 10594  5952 25596 23154
1978,25116  7718  5782 19094  1609 17765 10034 11986 17399 14210
1979,23204 24967  4956 23778 21786 13597 24366 23072 10187 11097
1980,25846 13541  9591 24628   328  1863  2868 16255 15440  8559
1981,17229  6446  5784 20194 22121  7976 12601 19067 20960 15135
1982,15196  9511 17546  7109 18419  5150 25642 13303  5179 12214
1983,21072 15298  8264  3547  7553  5557 21180  8627 17860 12996
1984,19874 24410 18419  8544  4502  3303 20709  1714 10418 20391
1985,10979  8544 17514   525 14978  7338  6521  8920 11716   275
1986, 9541 21975 11438  8484 12983 13553 11067  1876 18046 19704
1987, 8102 20479  6810  7284 24397  7865 14383 21609  4855 10914
1988,20969 23430  7095 12601 15196  5930  1685  6446 25367 21355
1989,14684 10735   597  4698 18646  4502 19874  5869 19012 17378
1990,22554 24075 15852 10833  9438  8338 18293 15586 25961 10786
1991,15691 22121 16772  1240 10594 18317  7991 19089 19750  7095
1992,22217 14943 12321  5130 25924 14836 19150  8544  6721 11023
1993,16630  5092 15691 12409 17233 17819 19709  7494 20146 17366
1994, 9555 16772  1583 19468  7095 12818 23154  3812 10594  9701
1995, 8145  3059  7444   129  6760 23628 21527  5562 19658 15006
1996,11834  2426  3230  1583  1271 17156 25407 18392 16906 10834
1997,24075  9438  1888  5942 11484 19401 15566 25675 12061  9851
1998,17637   359 11459 19874  2453  2507  6791 20308  2570  6500
1999,19089 22121 22445 12409 23154  8375  2236 23600 13336  7237
2000, 4620 18114 18190 15327 15145 11764 20750 20737  2300 12249
2001,24075 25675 15564 22554 24894 19308 23799 13118  3165 18446
2002,10269 15157 12782 25675 21644 20046  9438 24358  9851 23655
2003, 8769 11083 22655  6691  9327  5899 13870 15817 17739 22801
2004, 1573 18574 11130 20087  6878 24958  5966  1366 10675 17972
2005,16991   484  2001 15402 23651  6446 19340 12254 11121 11848
2006,10592  1397 18404 12453 13957 10628 19628  9035 20800 12257
2007, 7494 23481 11900  6076  7094  9402 19332 20095 22121  9438
2008,25675 24075  7202  5942  8894  4241 10269  8538 19401 12370
2009,20919 16871 23844  2812 19577 15914  1092 13954   927 15343
2010,  711  5966  3630 25894  9446  9620 11812 18647   983  2650
2011,19043 11540   154  9022 22043 15203  7590 21047  7117 14532
2012,19281 15106 18530 12087  7604 14655 24546 18547 10504 14231
2013, 5952 18893 11366 19039  1939  4824 22464 20390 16141 14607
2014,16630 11900 17723 11658 12409  7494 19525  2533  5522 23481
2015,20841 17546 15903  3971 10737 19511  7568 14192  5531  9405
2016,22314 10073  4257 14827   343  3587  4203  4843 11831  1573
2017,24484 15764  8064 17820 10807 18569  5412  4803    57 18122
2018,19468  8990 12466 11295 19089 18317 18984 17229 23600 16577
2019,12666  7030 11855 15914  9673  4017  2812 14639 10210 16871
2020, 2125 23981 22438 19606 17561  8758 12802  3759 25239 11101
2021, 2533  7494 12409  6717 16661 17257  8431   153 17723  2188
2022, 7494 19709 23481 23600 12409 16630 17723  2665 24546  5044
2023,25675 12923 10269 14595  9438  4512 12061  1842 25463 12755
2024,  484 13226 22226 20688  7292 23651 15196 23468  3153 10590
2025,25071  8251 22617 14643  7601  1939 12445  2751 20934  4561
2026,11730 17760  6905 10979   525 15714 13764  5119 17633 21552
2027,22359 25903 10789 10493  6754 12293 20856 21982  6894 20130
2028,20565 19792 22842  3070  9139 21184 22923  7663   879  9609
2029,14684 19874  4502 20553  4257 17668 19879 11737  8712  7883
2030,18293 25524  1863  5185 25071 15678 19453 21342 16684 22128
2031,13424 14488  3456 14315 13502 21216 24797  2760 20747 11940
2032,22290 19620  1893 22128 11539 13749 15456 21891  6294 19773
2033,24481 16796 25209  6600 21248 22622 14024 18403  8272 13485
2034,25675 22554  7202  9438  3803 18293 19564 22750  5380 19453
2035,23071  9703 15796  1810  9554  9542 19379 24109 23983 20950
2036,16223 17923 11133 21805 22883  8502 24075 20178  3447  7405
2037,22774 21691 19744  8102 16481 24438 25209  7560  7284  3285
2038,10594 19468 16772 15729  6734  4017 10946  1583 18263 15691
2039, 1863  7266 14385 22645 11549  1960  6491  4940 18122 18586
2040,19089 23244 19709 12559 24128 10572 12409  5491  6865 13340
2041, 3744 11295  3260 13294 21061 21228  4147 15572 16651 19769
2042,21488  2095  4146 15030 12671 19895  3830 11872 15958 12793
2043, 9438 25675  5942 23799 12061 22554 15564  9851  1888  8538
2044, 8097 24577 20146  8322 15169 17070 10073 17819  7013 23141
2045,19189 12435 24859  1289  6194  1217 18352 19629 17108 22135
2046, 9438 25675  5942 23799 12061 22554  9851 15564 19308  8538
2047,13680  2230  4720 23854   552 15787  3323 12770  1111 20816
2048, 7049 10162 23468  6446 24481 15402  2159 25044  6913  6018
2049,11533 25596  8860  4541 15169  2118 23774   358 23086 20863
2050,25065  6663  3450  6136 20716 23147 23251  4671  8963 22648
2051,16446  6461 13418  7851  2059 18002 15144 22068 13294  1009
2052,17456  8709 13609  5032 18793 23328 20333 13280 17877  1342
2053,24721 25100  5717 13408 20248  1480 18190  7885  9284 20930
2054,11633 25463 10301  6737  3803 15877 21228  7202 23424 12214
2055,19655 16002 10735 22093 16219 21277 13791 21649 11148 19796
2056, 7444  2040 12499  3108  8145 11706 10396  6239  3059 21093
2057,19468 16772  5044  2426 19750 11202  4878  8826  7095 12466
2058,20816  4540 22275 22860  5332 19168 10933 16035 15062   552
2059, 2507 23621 24270 23510  7223 13726 16567 11984 17174 11303
2060,14734 21611  1058 24199  5082  4962 20498 13786 25766 22729
2061,14903 20066 20964  2840 22606 23157 11114   313 16562 24355
2062,13424 13231 14488 13502  8709  3456 16941  8558 14649  5982
2063,16301 23844  7030  8979 15663 16871 23076 24604  2812 11921
2064, 3997 24484  5399    57 10785  4979 21844  9954 14977 11153
2065,12441  7450 18399 17668 23926 15562 16577   700 22201 14684
2066,20496 24410 21552 22511 11452 14456 11549 15830 10191  2996
2067, 8529  7012 10269 25675 12719 21375 10294  3497 21061 11848
2068,23536 21854  3983 23764 15411  6088 18528 12567 18246  9315
2069,  749  2333  4055 17878 24007  8628 15923  2996 19439 25211
2070,16214  2733  9514  8385 19113  1911 14130 24075 11489 17909
2071,23536  3578 18190  3747 15459  5717 24561  6767  3983  8920
2072,16620 23020 23574 16164  5885 25693   959 20543 15930  7608
2073,25536 18539 20089  6860 15622 10339  9059 25040 19097  2623
2074,10269  9438 25675 12061  9851 15082 12684 10786 23799 24087
2075,10762   201 11599 13490 17919 23255 21140 17561 22438  8758
2076,18293 22750  6294 16537 25046 21552  2471  1825 18804 22712
2077,19089  5522 18984 16630 19480 23600 12409 17787 17723  8894
2078, 8491 17860  7487 16647 22410 25675   604 23391  6319  3506
2079,23536 21854  9315 23127  3983  9029  5717  9218 12061  9284
2080, 3469 16112  4528  8686 11987  3223 11716 13313  3668 25491
2081,18759 10777 17378 20834 19551 20416 15616 17468 10457 25585
2082, 2337 19518  5187  2286  3037  7561 18106 13497  3199 15094
2083,22554 24075 18293  9438 12923 10786 25260 10914 10269 22811
2084,25407 23154 10594  9555  7991 15691 12818 23141  6734 18392
2085,24075  9438  5942  9195 13182 10024 13089 14225 19308 14700
2086,17143  9035 16150    15 22696 10338 13094 11844  3506 12257
2087,18636  7144 16775  3971 25642  7333 25083 10766 14192 25771
2088,18293 22750 25046  2914 22128 19917 21351 13605 25346  2521
2089, 4651  8603  9989 21766  7979 22811 11861 18837  3479 25362
2090, 2697 19922 22584  9602 24485 18893 18449 22554 13628 22000
2091,25957 14983 19907 22332  5078 15942 21177  3766 16885 25517
2092,12914 24577 10919  8322  4112 11114 20284 15691 25389  8215
2093, 2426  9555  6734  1583 10834 15691 21716  9322 23141 12818
2094,22640 17806 12802  1812 13454 13493 21764  3092 18644 16683
2095,16394 15196  5581 12214 14554  9511 17546 24577  5150 15642
2096, 4541 20974 11533  5952   654 19875 25596 22010  3737  6212
2097, 1151  3201 21373 24378 12488 12162  4366  5616 24138  3775
2098,13119  2154 25250 11689  8855  3229 22440  5698 15326 19738
2099,21552 20148 20496 11730 16537 24410 14311  7601 22554 23799
2100, 3931  4797 11674  9422 20900 19525 21433  1146 13380  2133
2101, 6539  1898 17407  4341  5626 14172 16968 15522 10685 10175
2102,19468  3812 20969  5044 17229 15729  4390 25631  7095  4878
2103,16577 21042 12943 15451 21712 25337   679 20766 19498 17994
2104,24075  9438 22554 10269  8077 24894 25815 15564 15172 23224
2105,20834 18759 25407 10208  6104 22594 25585  8316 23398  2471
2106,19067  3632 17592  8633  2046 12774  7973 16758  6359 16683
2107,11533  5952  6212 25596 23774 16630  3737 17723 19875  4366
2108, 8808 25201 12156 15328   722 19874  2232 15789  2570   790
2109,15137   202  7363 24305 19089  2679 25669  6076 22785  2888
2110, 5864 17734  8869 18540  2946 12235 11619 19978 23639 25506
2111,25675 10269  9438 10786 18293 12061 19875 25463 14276 15564
2112,  964 20979  8492 15571  8094 24496  8383 21172  2249 14775
2113,17844 20789 15115  2560 17025 17651  9586  7751 17355 22032
2114,21384 19456  9339 17760 13797 18293 22511 19010  7601 20363
2115,23481 20095  2665 19089  1943 12409 19049  9664  9295  4437
2116,24577  1240 17819 25631 19468 25407  5044 16772 19750 14706
2117,19727 10081  1186 16879 10495  1641  3630 17972  7144 11892
2118,13136  9733 11340 12050  8316  4980     5  5952 25586  3447
2119, 2235  5942  8894 12164 24305 19089  1055 11261 25450  3673
2120,19475 24051  4703 24929 16765  8328 17925  9645 11824   854
2121, 9315 15327 18528  8285  7235 23258 19588 15335 22646 19114
2122,12791  8097 12102 12914 21943  9253  7742 15277 11535  5366
2123,19910  4927  1447  3169 14876 23481 18045  7639  7601 20496
2124,11820 13353 11770 13183  3572 17921 18490 14554  1743 13833
2125, 6294  6193  1893  6210 20749  5185  9242 22831 25569 21891
2126,19765 16650  8565 25736 15975 23536 12681  6478  3009 11792
2127,18122  1863  7036 21751 14115  9907  3810  9703 14513  9554
2128, 1055 20833  8268 19874 24481 14914 19697 22653  2550 21697
2129, 5672 21552 11216  8043 20578 16083 17478 12080  8544   964
2130,10269 22554  9438  5942 23799 18293  8538 15799 10786    51
2131,  484 11121  2001 10162 23468 17013 13081 16793 24948 21021
2132,12937 15837 24078 10387  8027 15019  7929 16167  3166  8161
2133,11083  9327 22801 17662 17951 16786 17739  5266  4366 14182
2134,22554  5942 10269 12061 15564 10786 18293  1888  9851 12755
2135,23740 17517 11476 23506  7144  8318 21762 22075  9092  2905
2136,23568  3140  6063  3761  4205 24534  6356 25413 25390 15123
2137,24075 25675  5942 22554 10269 10786  5444 11214  3350 24894
2138,18656  1959  8475 25209 16473 19744 17130  8622 20857 19007
2139, 9531 24958  3971 17546 17187 18636 13665 23689 10766 14192
2140, 8847  2578 23939 19200 16923 12515 18494 13763    46 13487
2141,12710  6502 14903 19197  4257 12447 22128  7277 20066 17760
2142,12719 17860  3092 20771  1605 23444  9606  4297 11202 11600
2143,21853  1758 23281  5606  1068 22445   681 16651 23600 20095
2144, 2426  6734 25407 10834  8316 15691  3230 17156 18452 16906
2145,17731  4013 16354 19968  8628 16331 17878  1015  5349  2008
2146, 1714 16365 19631  6450  2854  6952  9787 17157 19970 14684
2147,18352 22653  4502  5594 23032 19629 14571 23434 23620 22135
2148, 1852 11129 16823 23438  5135 25106 14331  8778   649  1456
2149,17418 10028 25486  1978 14245  5942 12776 16790 13753 11080
2150,22554 24075  9438 10269 12923 14595 12719 19231 23309  7728
2151, 4811  6719 12061  2007 20761 11322  9558  5505 19578 23540
2152,22730 21275 12918 23056  9243  6094 16073 24964 18698   217
2153,16502  7489 12722  6612 24216 18696  5994 13145 20308  4502
2154, 2459  5078 21857 22485 17637 11083  8769 15789  8395  6652
2155,16301 23844  3037 11855 11519  3630  8826 22548  9228  8790
2156,23154 16906 22848 23133  1583  8527  2426 11834 12619  9555
2157, 2125 12195 22438  3759  8758 25239    43 13882 11101 12802
2158,12110 24093 17820  5412 15764  8304 17284 10911 14977 17886
2159,13552 24985   341 12611  4781 13573 24033  6920 22701  9126
2160,25407  7727  6878 18392 10834 25138  9555 10908 14838 23154
2161,17143 18282  6200 23251  3150 13163 11628 16150  5568 16496
2162,14573  4966 15906 21859 21255  1385  7607 19665 10036 24340
2163,21042  8831  3913 25738 21355  5930 12601 19033 22731   625
2164,17820 16218  8304 15343  8064 17284 15764 24093  5664 15562
2165,12254  6446 15196 10162 11121  2001   484  3572 13226  6913
2166, 9591   110 20148  4940  2267 24410  2518 11384  2471  8560
2167, 7117  7835   471 16814 12876  5890 25013 16178  4195 19028
2168,15889 12332 13433  1566  1353  6717 13955 10187  7094  3428
2169,14356  5044  4971 18128  5911 13710 22226 14563 14885 19715
2170, 1617 18538  8097  8089  3002 17951  8143 11533 19875 19160
2171, 9620 20969 12844   823  3812 20999   290 11622 14706 17884
2172, 3551  5669 12050  9322 17209 17860 25675  3736 25407  7487
2173, 2953 11502 20722 25961 13896 19966 18278  4113 24330 20596
2174, 3622 17976  5038  2683 23458  1292 24225 11956 21947  4384
2175, 7836  8894  4937 14302 13390 25779 20565  2210  1058 13923
2176,11716  8686 16112  5487  4620 24481 24522 16230 25007  6536
2177, 5497 17013  6125 13514 22226 11743 20691  6619  5942 16648
2178,15583 16828 25354  3148  1224 17030 23427 10269 19502 15125
2179, 3436  6667  7995 22929 10111   946 19089  1492 20900  7304
2180,23258 19733  9282 13809 23711  6588   773 13162  7270 17577
2181, 3039 11513  3385 14290   538  1775 12635 22781  1313  4257
2182,16301  2812 15635  7259 15663 20216 20919 16931  7030 14477
2183, 4390  3812 16802 23538  2618 16991 22121 18776 16466 10162
2184, 3592  3395 17517 15853 11430  5631 17946 22786  7361  9221
2185,  914 11925 18496 24003 22982  4222   183 23989 12131 18561
2186,16577 21042  5930  3913 12943 20238 19852 21712 11197 21395
2187,24342 11977  3414 17872  1074  7155 20467 10116 20943 25756
2188,11533  4366  8410  2962   654  6708 13586  3580 19875 25133
2189, 7144 25083  5772  5272 19973  5150   658  9092 12223  5027
2190, 9591 15679  8251 21552   364 25897  6628  7601 11730 15714
2191,25101  3643 20979 14646  9438  1055  9152 11953 15845    84
2192,17858  9290 25674  2665 22558  8894 23536 14377 19709 18246
2193,17680 23737 10269  4737  8388 22438 19054  3660 20026  2125
2194, 6869 18090 11280 24075 10341    19  5325  7887 21904 25675
2195,17637  9942 15697 18310 15990  5078 23469  2459 20274 20345
2196,14507 20631  8679 23056 22588  9243 24834 23483 21655  3771
2197, 5562  8158 21527  3934 15006 14609  4766   817  7444  6760
2198,16502 21589  4209  7883 16218 25924 16276 15562   180 19436
2199, 1271 11834  3230 18174  7883 19874  9157 14137 19494 10753
2200,24075  3997 15881  8064 13751 17820 18122  1947 15764  4979
2201, 4811   991  8012 16220  9940 12832 11327 10936 22469   148
2202,14230  2251 16877 20131 10411 16951  2140 23605  8027 14345
2203,11105 25253  8084   921   525  8145  6760 20887 17813 20385
2204,12122   333   804  1195  5577 25693 17240  8800 14461  4798
2205, 2236 22445  9266 19160 10946 13928 16772 15729 14272 19468
2206, 3630 25738 20602  4656 18574 20656 17954  2653 19948  5966
2207,19505 20651 15749 10907  8023 18747  9690 21512 10727 13252
2208, 1055  9359 11125  3928 13394  4502 20669  5449 12772  6391
2209,21042 19852  5930  4351 19033 25738   679  5044 21355 19698
2210, 6734  5108  1056  9597  8316     5  5148 10792 10345 23154
2211,12943 16708 22005  8035  1373 14222 24963 14465 22574 18433
2212, 4502   304 19007 24355 16124  1803 10418  4738 18852 20553
2213,18793  3037  9769  8709  7739 22385 11975 19426 22760   497
2214,23801 13493 19977 18759 21077 14861 20936 16758  4526  1183
2215, 9022 11869 20146   154 12119 15236 11900 22402 24363  8665
2216,21905  2611 21823  7565 21954 16263 11666  3345  4946 14463
2217,13270 13354 10554 24953 13001  4843  9758 21325  5731 16685
2218,20667 15031  3795 11061   805 12685  9256  8548 14000 11535
2219,10418 22145 11832  5581 11737  3425  8712  7259 20755  1320
2220,11533  3580 23774  2761 13663  5952 20863  6708 13586  8860
2221, 6654 12918 15459 15908 23536  2868 23504  4260 12787  4775
2222,24591  2641  8306  3348 21614 18932  4592  9282  5106 14220
2223, 7981 25549 20707  5815  5844 10994 22758 19263  9106  3485
2224,15691  6878 18392 16928 10594 10834 25407  3230  9555 23154
2225,  604  6904 11340 18452  8529 21375  6985 19891  3736 25407
2226,14488 13231 13502 21216 13424 21321  8654 13789 13055  7940
2227,20935 23537 18544  7325 16751  8131 12992 17026  9090 23239
2228,12061 10269 19401  3803 15564  5942 23711 24894  5380 13363
2229, 1863  8560 13628 11549 13373 18122  7266 22645  7016  2996
2230,13541  4620  9284 12445 23536 19443 12249  2752 12443 12341
2231,13154 13571 12405 15959 11979 13446  2356 10448  8610 23085
2232,14684 23481 18984  5522 18419 16630  4502  9018 12602  5581
2233,11987 24015 17079  9282  4638 24437  6267 24472 22300 16285
2234, 7799 11800  7898 12986 22185  8086 16865 15892 20507 17259
2235, 3551  8491 17860  2409  2500 22392 22145  7487 20829 25392
2236, 9701 15691  5607  8316 10908  2426 22010 10834  7727 17156
2237, 5491 10572  7117 13415 23741  2326 19028  7835  7540   471
2238,13541  2868 12341  9284  9029 15459 23711  7274 10450 13250
2239,11560 22554 24075  9438 14852 25260 18293 12923 10269 10786
2240,17586  6629   919 10054 12158   444  8396 11748  8843  8229
2241,22313  3572  1057  4502  3556 14684 18282  8786 14807 16363
2242,10222  4483 22396 17275 13380  2133  7813 19921 21810 18172
2243,16810 19723  5936  3251  4113 15997  8396  5970 23729  9076
2244,19161  8457 11428 16434  6501 10716 20366  5286 15165  7059
