user_id,item_list
1901, 4257 24075 15142  9438 11502 24355  6500 25675 20308 18512
1902, 4257  5581 20308  5044  4502 24355 24075 17668 15844 18419
1903,11994  6663 11992 17934  6708 13163  6734 15035 11656 24318
1904,24075 16218 17682 24484 10807 18122 20122 10269  1224 24109
1905, 9859 13858  6797 25044 20523 17697  6359 10324  4824 17680
1906,24075 25209  6500 20553 23975  9438 21085 20308 13552  6329
1907, 6500 24075  6329 15562 12158  9526  3037 22866 20626  7030
1908,24075  9018  4502 21552  9438 25675 15562 10269 25013 14772
1909,25205 23270 24322 19475 23059 16368  7773 15213  7719 11484
1910,17339 13294 16928 16906  7991  4824 23133 23204 23426 16919
1911,24093 17820 22845 18122 24484  3997  7471 24075 16857 12462
1912, 7885 25675 11792 24075 25693 24442 10042 22940  9438 25013
1913,14223   811  9880 20122  3891  3767 15732 21192 12550  8490
1914,24075  9438  8667 10269 25912 22500 25675 25693 22554 11085
1915, 3921 25044  3572 25635 14356  3107  8385 19119 14399 13241
1916, 4966  9591  8920  7266  1863  2996  6088 24075 11792 21552
1917, 5581 20553 19518  9942  1714 15363 19189 22292 18512  5510
1918, 7222  8168 10800 18540 25013 18728 19978 18223  1738  3931
1919, 6903 24764  6820  6393  9591  7266  5817  4940 23356  9943
1920, 3572 12319  3711 16521  5044 20046  8003  1805 11121 19709
1921, 9591  7266  6088  4966  1863 24075  4940 11792 21859  2996
1922,24075 25675  9018  4502 14684  9438 25013 20308 25693 22653
1923,15271 17013 24075 18404  8990  5044 16857  6843 14573  6500
1924,10537 18317 16906 25013 13889 19089 24080  6010 14295 23154
1925, 4502 20308 17668 24481  6329 21085 10796 18512  1185 15363
1926,11380  6708 14660  4541 22801 12399  3737 14866 25596 19875
1927,24075 12158  8878    51  7304  9438  1399 17409 25795  5025
1928, 4966  9591  7266  4940  5817 21552 24075  8560 11792 15906
1929,13711 18499 10137 25675 15729  6734  9085 24075 12818 11340
1930,18569  8667  5686 17820 24075  2512  9438 10269 20122 15764
1931,23309 19857  8529  3188 11177 15194  1282 11795 21195 12662
1932,11623  7604 25209 13433 24199  8660  5446 17130 21085  9135
1933, 6500 24355  6329 20308 17668 23064 23157 24075  7494  9438
1934,24075 25675  9438 10269 12061 25693  8538  9851 21552 10786
1935,24075 13138  2646 12663  9358 14253 19123 12407 15151  4956
1936,25675 24075  5044  6446 15691 25635 22554  4390  9438 10269
1937, 1770 25596 17732  5930  3497 19875 25133  3737  1840 11380
1938, 6985  9085 18499 10137 20644  1626   201 22745 12802  9155
1939, 6903  9591 18122  7266   649  6906  9678 16857 18391 24075
1940,25542  4966  8811  8560  6010  4940  6639 21552 24481 21365
1941,24075 25675  9438 10269 12061 25693  9851 21552 10786  8538
1942,25635 20760 22554 12923 25675  6018 19564 15115 23630  8385
1943,25675 25693  9438 24075 22554 10269 15564 12061 10786  9851
1944,20325 11410  3188 14188 15556 18949 11795 19574 25407 20576
1945, 6210 25675  5581 24075 21552 18293 22750 16394 22511  9018
1946, 9819 15636  7304  3971 13763 18463 24768 24075 22636 23753
1947, 9085 25044 24383 17697 12195  8716  9364 21387 17680 18404
1948,16577 13228 11097  7799 13138 11533  3913  5044 21494 19604
1949,19089  2665 23600  7494  8894 13294 22121 24075 17300 18984
1950,24075 10269  9438 25675 20122  4940 15592  6823 23799  9077
1951,24075 10269 21552  9438  8538 19480 25675  9591 12061 13797
1952, 8498 24075 24093 18709    57  8064  3997 14573 18569 18693
1953, 6446  5044  4390 25407 25044 24075  3812 25635 25675  8990
1954, 4966  9386  9050  6088  7266 10859  9591  8560 13297 22359
1955,14666 13508 12719 25407  6446  9992 23331 25675 23141  6327
1956, 3645 19480 24497 13797 20277 11730  3318  1447 13074  5119
1957,15437  3921 23352 15963 20936   153 18798 25675 25635  9649
1958,11566 21302 25218 20190 15031  3971 25675  4680 10054 12142
1959,24484 17284 24075 15355 22292 24093 14201 18122 16857  3997
1960,24075  9438 25675 10269 25693 21552  8538  5942  9851 10786
1961, 6329 12552  3037   678 18419  5044 15234   627 17668 11533
1962, 6169  9050 15592 25675  9337  4561 11792 11322 16552  8693
1963,14666 23331 25675 24075  1209  3309  5032 21466 10781 12719
1964,16906 22656 11174 17206 16928 25332 18893  4966  9591  9701
1965,25912 22554 15564 24075  5676  9438 10269  9090 16051 25230
1966,19089  7494  8990  8894 24075  5044  9438  4476 18317 22121
1967,13552  5446  7931  4257  4588  8249  3572 17668  9649  2501
1968, 7304 11871 15636  5084 24075  1095 11979 14818  3931 13763
1969,11623 25209  8593  5877 17921 24199 16124  3834 20013   574
1970,24355  9438 20308 24075  6329 21629 13696 17668  6500 10796
1971,24153 24900 16218 24075 20518 15562 14957  8538 19480  9438
1972,25260 12719 19564 18293 21068  5838 25675 10845  5307   561
1973, 3017 23397  7601 11363 25041 13144  8872  7471  3138 17820
1974,12719 14666 12680 13858 25142  8716   626 21099 10137 18499
1975,25218 21302 25519 11566 17799 19031   449 14465 15031  4680
1976,10833 17921 25078 21627  1810 19857 14119 13240  9559 13424
1977,25407 11533  9555 23154  6734  6327 24075  8097 10834  2426
1978, 4966 25260  4512 16906 15761  9701 22656  9591 18293  5817
1979,21492 13138 24075 13673  3519  9358  9438  5259 23778  4956
1980,24093 10782 13751 19756 16956  9468 25013 20990 12622 15764
1981, 6985 24075   681 25044  1436  5044  9438 16577 22121 17697
1982,24075  5044  9438  7494 15903 25675 10269 24355 25407 20146
1983,12719 24075 25675  9155  6904  7553 10247  7667 17860  6734
1984, 9018  4502 19189 20308 22511 24075 14684 11452 21552  5581
1985,23850 12710 19480  3835  2533 24328 15447 22606 20692 11363
1986, 9243 20943 25314   973  9082 24167 12404  7415 25463  2218
1987, 4257  5581  1020  6210 16394  7583 24070  6691 14827  1754
1988, 3921 14356  6446  9992 25044  7086 15691 25635 17156 22848
1989,10833 10216 12399 19983 12241 24156 17232 10765 19857 13508
1990, 5078 15142 24075 20308 13693  9690 12952 25675 16324  4855
1991,15691  2236  7727  4512 16928  2039  9555  9446 12818  7991
1992, 8322 20153 21373  1020 19150 20345  6691 24070 21512  1134
1993,17233  9209 23620 19874 15754  1617  5138  6329 17305  8769
1994,15691 16928  7727  6734 16906  7991  1583  9555 23154 25407
1995,24153 14019 20518 14957  7030 12622 16218 13244 24075 21527
1996, 6734 16906 12818 18392 16928 23154  6878  2492  1583 22848
1997,24075  9438 25675 10269 22500 25013 14951 10396 22554 18554
1998,20353 22056 19344 13374  5078  1202 23587  2835  3928  9941
1999,19089  2236 22464 13928  7237  8375 22121  3397 13294  8894
2000,18190 13541 25693  6088 24075  5717 12341 20750 10788  9284
2001,18293 25675 22378 13118 20892 19401 22554 21552  4512 15081
2002,24075  9438 25675 10269 25693 25013  5942  7494 22554  5044
2003,19344 17951 14772 22801  8769 23621 19532 21857 17464  6212
2004, 5032 24958  5581 14674 23331  6446 10781 11656 11528  6183
2005,25044  3572 15795 10162 15612 13226 23468  8972 14356 24361
2006, 8716  9085 12195 10137 14704 15161 17499 10294  9364 12538
2007,23505   660  9649  9224 19792 11899 13089  9637 13944 11900
2008,13241 25635  3921 14356 25044 23039  6446 23877  9859 23398
2009, 7030 11855 14465 24075 12937  6741 16301 21428 25218 16345
2010,17233 20345 16394  7583  4257  6734 10753 15147 17547 21373
2011, 6865  5491  7117 23069 20046 11605 11335 13154  9914 25598
2012, 8660 23285 11623 24199 13433  7604  2005 20228 12230  1853
2013,17339 22651 23133 15592  6568 13294  1436 17300 23204  6734
2014, 2210   660  9224 19089 19792 23244 23505 11900 16699  7494
2015, 7304 12142  1095  9819 24958 24075 25675 22554 15636 17517
2016,15363  6329 22652   627 24733 12241 11672 20308 19494 22135
2017, 4668    57 17284  2222  3997 17820 12110 10807  8498  9950
2018,21068 25260 13711 25675 17567 12719 25407 15691 20031 24075
2019,25675 24075  9438 13430 10269  9637 16761 18798 25398 15612
2020, 6985 20644 25498  3479   201  1911 18404 17860  8545 15954
2021, 4147  3017 17723  3165 23346  8431  4535  2952  6198 14721
2022,11623 13433 19089 14300  8660 17130  7604 25595  9135 16124
2023,25260 21362 19564  4512 18293 25675 25635   561  5838 22554
2024,15795 24721  9678  2280 13226 23111 23468 23423  7844 15592
2025,11174 17819  2697 25332 17206  6457  7635 23310  4379  3833
2026,24075 21552  9591  4940 10269  9438  7266 25675 19480  2996
2027,  409 13201  5817 22656  9386 20802  6088  4966 15772  9050
2028,11623 24199 19792  7931  6903 18482 23505 14506  9529  9649
2029,20308  4502 17668  5581 24355 15363 18419 19189 14684  9018
2030,18293 19564  8142 25071 21552  3717 17380  4512 20846 22712
2031,25394  7259 19226 13424   557 11844 17369  8067 15635 22684
2032,16537  4257 20749  9690  5185 18272  5581 11656 22750 17233
2033,13552 20308 17668  5078 16058  5446  6500 19287 24355 20553
2034,17347 15081  4512 10324 19332 25260 25675 19564 22554 23485
2035,17044 22292  5412 17284 10807 23531 18122 14900 14772 22845
2036,13294  4147 19089 24075 23600 22883 18984  7494 13928 25407
2037, 2835  9194  5078 12424  2817 21428 16324 23444 22378  5925
2038, 6734 23154 16928  9555 25407 12818 16906  1583 23141  6878
2039, 7266  9591  1863 24075  1209  9050 14689  6088 16552  3619
2040, 6903 22402  1628 21433 19089 23244   267  7147 24300 22468
2041, 4147 25675  5469  3497 19332 22121 17923  5763 15877   588
2042, 7117 24906 11979 11605 22757 10510 21047 25013  5164 24075
2043,24075  9438 25675 10269 25693  5942  5044  9851  8538  7494
2044,17819  8322  8097 20345 25407 10753 17070 18419 15169  6212
2045,22801  6708 25013 22135 25596 11533 19875 22655 18419  4541
2046, 6446  5044 23141 12818 25407  9992  9446 11533  9555  6734
2047, 5106  4401 19671 10754 24591   663  7885  8277 10595  5312
2048, 3572 14356  6446 25044  3921  5044  4390  7564  8249  3812
2049,25596  6708  6212 15169 22801 19875 11991 11533  5952  4541
2050,12236  9649 12195 17339 23426  1240 13944  4147 18404 11900
2051, 1734 21492 25795  4147  7304 24075  7851  3483 20806 19945
2052,24075  9438 10269 25675 15903  5044 12158  3037 18419 14684
2053, 6088  5106  7885  5593 18190  5717 17514 13541   921 12550
2054,10586 14659 11633  6734 12719  7115 25260  6904 17502  9155
2055,16324 12241  5078  6500 22209 24711  6329 10833  2835 21943
2056,14002  9187 16218 24794 12622 13179  4766 14019 24075  7444
2057, 9090  9649 22121  3921 14378 19332  8894  8131 11295 19089
2058, 5312  3997 10220  5412 24484  9950 14201 24075  7700 17284
2059,13374 16502   732  6612 20626  8769 10782  3885  6500 22369
2060,10833 10844 11282 15225 19744   940 11484  4552 18546  9950
2061, 6500 24075 20308 25013  6329  9438  7494 19089 10269 17668
2062,13424 25394   557 13231  2812 10540 14488  4871  3456  7304
2063,14723 11844 10139  4039  1666  8176 22485 19386 10765 25162
2064,24484 17820 24075 18122  4616 16857  9678 24093  4668  1810
2065,17668 20308 15363  6500  5078 16058  6329 20948 20553 19287
2066,21552  9018  8544 24075   364 12061 22511 25675 20496 16685
2067,25675 24075 25407 15592 15271 18499  8529 12719  1436 10269
2068, 4966 11792 21552 21365 25675 17858 22359  8811 18293 15447
2069,22665 23000 10458 22112 13206 21817  7436 25736  1673 16790
2070,25675 24075 22554 25407  9438 17860  8990  5044 10269 11533
2071, 4796  9525  5593  5466 19439  2333  5746 19114 12249  8920
2072,25472  1382 24950  8667 11882 24050 22500 13115 22554 15564
2073, 9438  8878 10539 13955  9637 22554 24075 16195 25912 10269
2074,18122  1863 21552 24075 10009  9591 12801   141 22845 16901
2075,25044  9090 21003  5044 18499 17300 16928 25407 24075 23426
2076,25260  4512 19564 18293 15429  5838 15691  7727 17567  5185
2077,15562 17723  2510  7103 25013   947 25634  6329  2665  7494
2078, 1209 24075 25675  1863  5581  1134 22845 18122  3014  9018
2079,20553  7030  7545  7517 19751 25162 22110 17668  6088  1714
2080,13419 24328 11716 18190 20692 12341  7137 14593 15447  3835
2081,10216  2882 13508  3898  6446 14666  1282 19067  7917 19551
2082,20841  7304 17218 11994 22288  1095 17517 11871 14554  9819
2083, 6734 25407 18392  1583 23141 24075 10981 16928  1436  9555
2084,25407 11533  9555 24075  1583  6734  2426 23141 15691  5044
2085,24075 13424 25675  9438 10269 12158 15903 10054  1705 21492
2086,15899 18923 12258  1284  3479  5462  7044  1022  3497  6047
2087, 9819 24958  5581 24075 15896 15903 16521  3572  5044 13391
2088,25675 24075 22554 18293 10269 21552  9438 25260  8990 15691
2089, 6985 25044 17860 24383  9085 22745 15795   201  3479 12258
2090, 4966 21552  9591  5965 18893  8920 15447  1863 17168  2996
2091,24075 25675  9438 10269  5942 25693  5044 22554 25013  8538
2092,17819  8322 24075 10919 15150 12914  7494  8097  9301 20308
2093,25013 25076 25675 17305 11533 20308  1230  4502  6329  2269
2094, 9649 20920 25044 11848  7931  4824  3812 15137 17339 16897
2095, 5581 24075 16394 25407 25675  5044 10753  4257 15691 10781
2096,16577  6734 12943 11533 19498 25596 12399 13163 25407 23141
2097,24075 20308 25013 25675 25407  9018 22655 18419 14684 12843
2098,17013  8990  4257 12133 13552 24075  5044 15142  4390 15271
2099,21552 24075  8811   364  9591 13074 25675 12061  8538  7266
2100,10396  6067 14703 22500  4092 20194 16954  5178 17148 14378
2101,24075 24586  7044 14573  9438  4803 18569 10269  4394  9614
2102,25407 15691  6446 25675  9992  9555  7727 24075  1583  5044
2103, 5930 16577 21712  4871 19498 19934  2748 15795 10120 23618
2104,24075  9438 19792 24199 10269 15437 15592 20301 25693 23799
2105,21466  9992 14309  7728  7917  7273 25260  9555 10294 22307
2106, 7973 17339  4824 15592 23133 16728 25419  8529 16535  9322
2107,25596 19875 11533 17819 25407  6212  8097 11991 15169  6708
2108, 5078  2459  8769 22485  6652 15124 20308 21857 25162   800
2109,14378   153  9090 22121  8131   660   316  7094 18798  9224
2110, 7304 15636  1095 23069 11979  8168  3931  7117 15083 18540
2111,13294 18798 15691 25675  6063  7086 24075  7063  4824  3921
2112,  271 15613 24109  7030 15766 25398  3624  8811 14322  9050
2113,25675 25260 25635 22554 12719 12923  7728   561 19564 24075
2114,  141 19456 16685  6573 17322 11656 24227 10665   599 10009
2115, 6217 19792  7902 25648 19480 25818 17914  9438 25459 12319
2116,25407 24075 15691 25675  7727  6327  2426 11533 23154 19089
2117, 5032  5581 14680 21277 16394 24958 24075 25675 25407 11533
2118, 6708 22010  8037 15691  5952 11533 13136 25138  6212  7727
2119,21354 25693  6076 11261 25013 16201  1232  6447 17093 25459
2120, 7719 16368 25459  9438 25013 21629 22983   854  2840  8372
2121,23536 23457  9337 13541  6588  4324  6088  2333  9050 18190
2122, 4257 22378 12424 15844 14827  9690 16394  5581 20308 17547
2123,14772 24075 25693 20626 17464 15562 25505 11441 25928 20518
2124, 5078 13552 20553 24075  9438  4194  6500 21428  3572 14684
2125,20749 16537  5838 18272  8590 20031  9690   942   907 16710
2126,22665  4966  4940 15447 23000 13206  6661 22112 11792 25736
2127,17044  1810 22845  9703 11366  7036 10298 24484 17820 18122
2128,12424 22378 17478 23088 21354 13090  1258  8268 18101 25013
2129,24075 25675  9438 10269 25693 11792  9851 23799  5942 10786
2130,24075  4100  6088 24484  5052 12293 10269 20122 25928  8230
2131,24075  5044  3572  9438 13226  6446 10269 23651   484 15903
2132,22881 10859 24964 20046 23069 20632 15605  2840 15014  7436
2133,17951 25596 22801 19875 20289  6708 22772 11533 14660   349
2134,25675 24075 25693 10269 21552  9438 12061 10786  9851  9018
2135,14379 23397 19643  7075 23204 11979 22970 24075 21030  9591
2136,22359 21890  2109 20802  6926 20130 25903 12550   811  8667
2137,24075  9438 10269 12454  2840 14573 14333  5664  5078  7117
2138,11623  5877 20553  1170 16124 13552  5446  3834  7604 21085
2139, 3572 16521  4871 14100 20841  5044 13226  4194  3711 24075
2140,25675 24075 10269  9438  8811 22554 21552 18293  1209 12061
2141, 4502 22511 13797   364   141  9018 15028 16179 11737 19874
2142,25675 24075 13711 25407 15691 10269  9438  1583  9322  1436
2143,13955   316 23719 25596 25035  1975 22121  8721 19875  8850
2144, 6568  6734 22010  8037 12050  6708 18392  3230  6212 16906
2145,20253 10042  8094 21523 20801  8878 17914 16195 13674  6159
2146, 5078  2459 20308 16324 14772 20345  6500   800 17637  2835
2147, 9018  4502 25675 24075 22653 11452 25693  8430 12061 21552
2148,  649 10099 25474  4291 21844 17192 23071 25068 14858 18719
2149,16368 15766 19991 22378 10700 17418 25802 18874  7719 10028
2150,25407 13711 25675 24075  9555  9733  6734 23133 11533 16906
2151,17044 10099 13999 19531  5412 21708   649 14379 20378 13290
2152,12710  8686 19480 20692 21552 11384 25013 13196 18449 22606
2153,  512 25013 20669 24481  1258 23875     0  6329 22378  2040
2154, 2232 13558 20345 21373  9157 11033  2459  5945  2919 14772
2155,24075  5044 15903 24958 25407  5032  5581  9438 10269 25675
2156, 6734 11991  6212 18627 15169 14808 12050 25407 21920 23154
2157, 8067 25675 23331  8782 24075 11337  7728  6245 19226  3188
2158,17820 10807  4668    57 18925  4443 24093  8304 17284 25572
2159, 3805 24075  3722 14119 16324  9438 25078 13424 13747 22604
2160, 2492  6734 12818  9446 23154 21920 23001  9733  6568 10908
2161,16577 12943 19498 12258 21355 15161 17860  6446 18923 11533
2162,24075  4940 18122 25675 10269  7266  9591 21552  9438  8811
2163,13163 12258 11354 23331 19498 11772 12943  3309 13508  5930
2164,10807 24075  1385  2512 16954 17820 18540  8498 18925 23653
2165, 3572 12319 24075  5044  4588  9438 15196 10269 20553  8249
2166,20031 21552  4966  1209   942  9591  1863  7266   364 22511
2167, 7117 11979  4131   399 11605 22531  1628  6329 23069 13415
2168, 9358 11515 21492   914 13138 14253 15161  4825 24075 25430
2169,14356 15691  3921  5044  7727 24958  6446  3572  7086 25407
2170,17819  8097  6708 19089 25596 11533  6212 23346 19875 17787
2171,11533 25675 22554 24075  7728   654  5044  9438 25912 25596
