user_id,item_list
1757, 7905 17036 19242 10954  6165 25195 19696  9132  4762 11883
1758,23794  4964  8446 15801 13948 18949 16577 10619  5646  5678
1759, 7494  5942 20146 12061 19709  9851  2665 10786  8894 23481
1760,25407 20095 16630 20146 18317 15691  2426 19089 23154  7494
1761, 2426 25407  6734 10594  1583 10834  6878 17156  9555 15691
1762,10594 16906 14045 25407  9555    20  7727  1583 15691  2426
1763,13433  3716 11623  6419 23157 16893   341 13170 18249 14867
1764, 4502 19874 24355 18419 20308 19879 17668 20553  4257  5581
1765,  983  9446   290  2643 25407 15691 17884 10594 20969  9863
1766,25675 22189   942 19564  3305 25230 17929 13902  5380 16195
1767,16670 20449 17669 18946 23777 11881 17566 24240 14000  6202
1768,24075 12061 21552  9851 22554 23711 10786  9438 22356   882
1769,23292 18632  1776 17112 20416  5592 25942  8411  7671 22594
1770, 4384  8062 18245 14374 14743 23370 23280 24723 20613  8680
1771,24075 19089 13797 19480 23600 21552 14291  1863 20108 11452
1772, 9851 24075  5717 23711 13541  2333 11792 21854 18190 23536
1773,19922 10979  3348 17206  4779 25902  9732 17459 20586 22584
1774, 2996  6781  8920 22955  1482 12787 19094  2448 11900  7494
1775,15958 24995 24537  9448  7835 15257 10322  9697 23812 20373
1776,20308 22770 13765  5032 25470  4548 12407 25732 20841  7109
1777,25675  5942 22554 12061  9851 10786 19089 23799 15564  8538
1778, 8560   963  9678 18122 24596 24260   207 16826 14433  9851
1779,10999  3986 24375 25797 21167  9209  7585  6210  3684 16439
1780,18317  7063 18984 16937 24324 15104  5177 22897 12756 13489
1781, 2001 23651 13226 10162 11848 23398 16991   484 18555  6014
1782, 9851 24075 10786 18984 25675 16630 13363  5522  9438 11792
1783, 1863  8544  4927  8251 21975 11730 19393  7601 22511 15830
1784, 7471 22292 15764  5750 24093  3997 18122 10911  8304  4668
1785, 2118  6708 11533 15259 24278  3737   358 20616  4982 18397
1786, 8097  2426 19089 15691 20146  9555 20095  8894 22121  8322
1787, 7494  2665 17723 22402 10829 23600 23070  4257  3858  8431
1788,25407 23154  9555  5044 10834  8990  1583  6473  9438  1848
1789,15691 10834  1583 17156 18452 10981 21920  8316  6878  9322
1790,20565 23858 11899 25779  2614 23003  7836 10537 13979 11385
1791,19332  8894 14141 19769 18317  7908  2533  5469 12486   588
1792,13424  8300 21321 13789 22857 22684  1885 13502 20065 10544
1793,11533 22801  2962  1085 25596  5899 13586 25847 13870  4366
1794,20911   256 21802 22342  7990 11952 13756  3560 15330 14301
1795,10979 24597  4779 13764 17206  5965 17927  4940   962  3009
1796, 8544 20496 19089  4209 21552 23481 12840  7639  6599  9657
1797,20230  3501 24561 25724  5711 14373 19066   454 18872 12745
1798, 3037  5032 15559  8709 12048 20300 18793  9319  9769   926
1799,24075   180 20496  3460 12061  5717  9438  4620 10786  5191
1800, 2426 23154 10834  6734 22010 15691  1583 21920 13136  9322
1801,23154  9555 10594 10834 16906  8097  6878 10981  8316  7095
1802,  377 12087  5076 20914 24546 13810 25526   644     6 22429
1803,16849 23037  7402   776  7964  6622  1949 17216  4175 18374
1804, 5469  1869  3497  3744  4147  5763  8986 20422 21061 25407
1805,18119 13012 20706  2692 19498 23359  9574 24718 17385  2004
1806,13374 16544 20353 21547  6893 15579 10432 20662 14132  6116
1807, 9591  1863 14385  8920  9311 25682 22645  4100  5427 25145
1808,21552 20148 11384 14023 20496 11452 13797 24410 21653 21583
1809,14684  4502  5581 12214 20308 23318 18419  7883 13326 24355
1810, 8544 22511 24410 20148  2996 12840 19910  3169 14023  4927
1811,21857  9327  8268 15105  9730  8769  4267 11680  5118 17739
1812,18293   561 22554  3803  5380 25675 25046 15790 18804 24075
1813,24075  9438 12923  3803 10786 12061  7202 19401  1842  9851
1814,11792  5717  2333 24075 23711 13541 23536 21854  9284 22646
1815, 3037 24075   497  8709 12048 20146 18793 25675  9769 12061
1816, 7965 16641 24475  4045 13381  1005 18859 13508 15729  8990
1817, 9438 25675 12061  5942 22554  9851 10786 19089 23799 13118
1818,23154 15691  9555  6734  1583 10834 17156  7991 18392  9701
1819,21297 25539  9060 11969 11848  6014 18721  1153 10208 18949
1820,25541 22613 24004 18945 13551 23739  4323 10189 14877 25407
1821,24163  4010  4729  2985 15032 11581  4978  9174    48 25778
1822, 6163  2304  9079 15990 11022 12563  8395 21653  4263  1747
1823, 4927  1447 15830 25203 12734 23464 18406 19513  8544  3380
1824,24423  4878 22594  9701   194  4066 25631 25585  9620 16772
1825, 4048  5724 15420 16860 21755 21591  2274 17132 12949 10643
1826, 1863  2996 10036 21859  4940  7266 24340 10990  6781  8920
1827,11137 15959  2127 11557  7117  4089  1628 15501  1739  3941
1828,24093 10865  4787 18122 17284  3997  7471 22292  5750 21005
1829, 4423 12195 17561   201  8758 10762  7912  6509 24885  6895
1830, 6401  2196 20480  1282  4649 18605 10745  3016 16443 23331
1831,14684 19874  4502 20553 21697 10418  6612  1258 15207 22573
1832,25407  6734 10834 10792 18392 15691  1583  6878  8316 18452
1833,25860 16794 22616 24577  2710  1907 12238 11114 12644 10919
1834, 5284   341   913 24985 24075 24033  9438 13170 23067 23975
1835,10269 25675  9438  5942 12061 23799  9851 22554 18293 10786
1836,25342 21691  1959 17768  4229 12616 23975   138   919  5101
1837,19089 23600  7494 19480  2665 18984 12409 19709  5522 11658
1838, 2426  9555 23154 15691 10834 12818  1583 10981 10594  7095
1839,13707 15906  2450   433  7335 18294 24224 19833 19601 25478
1840, 2426 15691  9555 23154  5044  1583 22554 24075 10594  7991
1841, 8080  9404  3953  3882  8466  3824  7703 24415  8881 15838
1842,16630 18984 19089 20095  8894 20146 12409 23481 25873 18317
1843, 8396 10328 13763 13742 21461 12206 10747 19518 15636  9106
1844, 1863 20108 21552 13707  8544 13541 20308 21464 18692 24410
1845,25071  9851   942  8811 16083  8544 18406  4560  9050 21583
1846, 3641  9155 18500  6446 15271 11043 20644  6799 17013 18499
1847,21859 19094  1863  6781 15906 23536 21552 10036  8920 14385
1848,18579  3926 16153  3060 17299  4395 18880  4031 20249 24289
1849,20438 12038  9699 25205  4846  6151 20154  3010 23270  4454
1850, 3037 25596   497 18793  8709  5952 11506 20289 19875 11533
1851, 1547 15896  5084  7426 17586 23269 17947   592 14818 16499
1852,21552  6239 12710  8158 19480 19398   820 19235  5562  3934
1853,10364 13384 21105  4891 20078 17358 13118 17156   863  1918
1854,24477  4629 15243 14494 14269 10073 13852  7714  3561  1531
1855,10834  4927  2075 20648  3508 23154 11533  6878 20833 21629
1856, 8545 17245  5913 23325 13957  9060  2541 16810 14420 10904
1857,24420  2972 16798 18980 10747 20146 25387 19089  7494 15959
1858,16726 17908  3579 15733 25034 23405  8339  4184  1702 12381
1859, 2972  3941   375  8381  7984  7426 10703  1165 17558  5084
1860,23530  7632  1942 12099  4256 20662 10801 18940 16667 17912
1861,10269 25675  3037  8682 18793  8709 22554    51 22540  9769
1862,12056   773  9851 12061 13118 20809 10786   882  8811 15812
1863,12523 10205  5469   588  2647 18317  7494 25407 12134 20095
1864,25083  7545  9741 24418 10994 18106 18954 20308 10418 15636
1865,23737 17680 23777 16670 16816 24289   620  2896  3631 15263
1866,22497  9409  5562 16901   275 15709 12550 21668 22579 24153
1867, 1863 18122  8560  8251 21461 11730 14895 22617   962 13628
1868,13552 17130   341  5284 16124 19258  6418 20078  5283 22375
1869,25407 23154  2426  6734  9555 15691 10834  5044 22121  1583
1870,18122  1863 22645 17820  1947 24484 18190  8304 19822 15764
1871, 4603  2463 21751 14115 10413  7036  7416 13413 22504  9703
1872, 4502 14684 19874 16365 24355  5581 18419 20308  1816  6612
1873,18122  9910 11366  9591 15881  1947  3659 21005  5468 14605
1874, 8560  1863  9591 18122 19874 15906  4502  2996 22633 13628
1875,25169  2932  3619 18268 19089  9591  8251 19239   773 17760
1876,15881 18122  4979 14605  4100 19118  6414  1477 22845 22645
1877,19832 10420  6011  6166 18373 21001 16908  1660  6962 18458
1878,14684 22653 19874 24355  5581 20308  6612  4257 11737  7883
1879, 1579 16200 19252 20335   815 13968 12987 12841  1714 10090
1880,24075 22554  9438 12061 10786  9851  3803 12923 25260 14595
1881, 5952  3737 24355  4257 14684 25596 23774 20308  3580 11533
1882,22554 18145 13375  7728 16819  5078 11459 21469 16902 18608
1883,14684  4502   702 17019 19874 18419 20308   877 19879  6612
1884, 6018 11295  7063 17563 16519 20161  5686  1710 23071  9352
1885, 9943 17503   773 21552  8704 12972 22448  4620 19062 19167
1886,11533 23383 14961 19875 19998 25133  3737 13274  2789 25407
1887,  305 20986 22288 11467  1666 19076 11717 13291 25623 22624
1888, 7412 16257 23530  8430 15579 12099 18607  1687   826 25829
1889,19874  4152 14137 22282 18512  4913  3636  6183  5994  5768
1890, 9591  1863  2996 15764 21005  6240 16517 11549 15143  4566
1891, 7494  3037  2665 12409 19089 23600  5032 20146  3165 19709
1892,24075 12061 10786 22554 10269  5942 18293  3803  4512 23711
1893, 5717 15327  9284 18190 13541 12341 11764 23536  7885 11792
1894,22121 20146  6198 17723 18317 19089 20095 19709 19028  4089
1895,25407  2426 23154 18452 23141 13711  1583  9555 14558 10834
1896,  304  4032 14684  8593  7993  2216    96  4502 24355 21912
1897,13219 12056 21998  6231 20496  2885 10191  7575 24908 23299
1898,10834 10594  7494 19089  8894  1583 16630  6734 19709 16906
1899, 2281 22593  4937  8477 20038  2511 22984 24546 11055  7096
1900,13693 24805 20308 20553 25013 22334 21428 10362  8268  1989
1901, 3092 24425 20948  6500 22941 11550  1712  9267 13433  5518
1902,15234 13303  5581 19627 10073 15778  8637 21948 24722  7753
1903,22010 10792 23154 25407  2426 10834 18452  8316 18392 10908
1904, 8304 24093  8064 15764 17820    57 24109 13074 18569  4803
1905, 8529 14155 14396 12730  5469  2995 11468  4944  1869 23398
1906,24710  1225   851 22052  1205  4915 25766 23805  4346 23799
1907,21467  4338  2597 16300 10617  2251 22847 18237 25063 24003
1908, 3931 13354 22930 10901 16698  4272 17311 13928 21716  7455
1909,17248  8062 17076 12083 25767 23015 22662 25737  1778 20321
1910,25675  5044  3803  3397 19342 18317 16629  9033 17586 25890
1911,24484 15764 10807  8064 18122  4668  5026  5412  3997 17820
1912, 6926 14418 23408  9050 25903  9889 17376 12993 21836 14011
1913, 8068  2109  6239 23031 25068 15537  3804 18870   275  6114
1914, 7956 25104  1759 13244  4542 10528 24534 17525  9268 14462
1915,16000 21016 12100 12149  4786 20696  3107  4398 22697 24461
1916, 2996  9591 13541 21552 24340  6088 19114 21464 23536  2868
1917,11465  8151 16560  7280  8920 16127 11736 14140 22591 21464
1918, 1738 22329  2398  1444 22570 17055 24583 22245  3931  4530
1919,13855  3674 11341  4030  9117  9591  1761 25928 16628  2373
1920,14963 25407 19709 22121 15196 14684 19346 16363 23600  8972
1921,19996 16373 22310 20666 12972 15012  8579 11729 14960  6400
1922,24075  9851 10786 25675  9438 11792 23711   773  8811  5717
1923,25951  2044  7307 25572 19026  6446  8488 24843 11833 14640
1924,20894 21369  9456 16954 13159 18137 25553  6003 12321 14295
1925,18512 24355  2139 24197 20308 14684   814  6612 10377 16241
1926,11533 25133  5952 22801 25407  3737  1085 24750 16036 20863
1927, 2647 18479 16097  3845 20165 16727 12523  2358 10107 10759
1928,19094  2996 15906  6781 24340  4966  6265 11797 23909  8920
1929,22372 16772 19468  2837    32  7095 14814 17229 24143  2012
1930,13472  8373  9950  3585 24093 14084 13244  8304 24484  3931
1931,16810 10594 15997 25539  2426 16906 20774  1583 25407  9555
1932,11623  1745 23324  6284 19007 17565 24415  7604  7846 18612
1933,19007 20857 18343  7839  1205  8805 21624 12230 24545  1367
1934,12061 10786 24075  9851  1863 25675 20031  9050 10269 23299
1935,12663 14653  7156 20226  5259 16551 19225   273  6213 15477
1936,18871  3346 25046  2267  6294   624  8316 10834 22171 18392
1937,11533 25407 10269 17209  8860  4541  6708 25675 22801 12050
1938,18368 21072  4296   101  7553 12996 17860  5557  6410 23391
1939, 9591 12801  8560 21552  8811  4940 14385  8920 24093 24520
1940, 1461 12609  6654  2906 25479  6362  1185 17426  7346 16975
1941, 8811 23127 14373 10786 18114 24410 20430 25046 22646  7130
1942,24075  9438  9851 10786 12061  4512  3803  5380  6632  7202
1943,11681 24544  7964 17409  7395  1888  6095  9345  6901 13661
1944,11645 18949 10017  8446 20325  5195 10619 25807 19857 11969
1945,18293  8544 20496  1863   466  9591   942 22511 11452 24751
1946,17517 20460 16522 21674 17681 17586 19518 13578 15903 19178
1947,17013  2001 13226 22226 20688 10590 11830  5497 20691 19340
1948, 8850 12964  5661 10271 21229 10539 19300 21201  8097  3157
1949,19089 17723 12409  7494  6198 19709 16630 20095 20146 22129
1950,19480 19709  5965   881 17760 14895 11687 19910 11076 20108
1951, 4620  8251 15327 18190 19480  8285  5717  8158 13797 22822
1952, 6781  5805  7139 16294 17526 23881 17474 17462  7885 16966
1953, 2426 15691  9555 23154 10834 10594  6734  1583 23141  9701
1954, 4940 13541 21062 21552 23536  2868  2996 22645 15459 22359
1955,21099 15271 15453 22873 18500 16793  6125   941 24635 22226
1956, 4927  8544  8251  7639  9243 21552 11687  9339 13837 11384
1957,16897   201  8758 10762 23255  3117 12327  3462  5195 23711
1958,15469 24082 20997 17799 18713  5235  2523 14839 13532 20780
1959,24093 18122  2462  3997  8304 17284 11652  3068  5750 24412
1960,12061 24075  9851 25675  9438 22554 23711  5717 18293 10269
1961,15234 12698 20855  7568  7333  5857 12268  9765  2023 13852
1962, 5717 23536  6088 12061 15459 13541 18190 10269 12341 15327
1963,22820  1906  4382 11467 14832  2396 20986  4768 15097 13911
1964,13764  1967 10979  3464  2751  9602 23355 19718  2697  3748
1965,16336  4961  2038  5044  8607 14627 12421 12922 16413 14266
1966,14903 20964 20066  9438  1870 12061 22807 20929 16195 18173
1967, 7663 23975 12236  5284 19151 13892  5621 25146 19829 22528
1968,25702  7426 18494  8897 18515 16489 23751 21674 14741   592
1969, 6096   175 13450 13343  1912  2005  3527 12990 12087 18427
1970, 4293  2276 14946  4007  5434   921   275 21327 15918 20146
1971,11730 19089 14895 19167 19480 16471 15490 20807  8937  5866
1972,12061  9438  7202   561 22128 15564 21342 19453 14595  4512
1973, 1651 13875 22487 17024 21962 21888 11397 10659 21430 25882
1974, 7728   195 12538   695 21099 14666  3124 10567 21024  6010
1975,10851 10240  2523 16522  1580 19178 14625  3250 21693 19824
1976,17729 24985  4115 11499 13986 24839   567   672 11253  7323
1977, 2426 25407  9555 23154 10834 10594  8316 10908 15691  5952
1978, 9925 25116 14210  2426  7718 23001 25407 15459 10594 24075
1979,23204 24967 13597  7613 23778 23072  2489 14225 24366 18234
1980, 6002  8559  1409 25461  9435  7828  1552 21039  1863  1039
1981,17229  5784  6446 12601  7114  7388 20058 12818 13579 19468
1982,17546 15196 14684  6667  7109  5150  9511 18419 23927 17602
1983,21072  8264 15298  7553  8627  3547  5557 21180 17860 19282
1984, 8544 19874  4502 10418 14684 24410  1714 18419  3303 20709
1985,17514  8544 21552 10979 11716  6521  4927  2619 14978  8524
1986,21975 11067 12983  8544 19704  1876 19114  6392 18380  9243
1987,14383 24059  7284  5185  4855  7006  6810 15915 20479  7583
1988,20969  1685 25407  1242 23430 14885 21355  3382 10255  7095
1989,14684 19874  4502  1714 11848 15363  7883 16758 12214 18949
1990,24075 22554  9438 10786 18293 12061 10269  9851  5942 12923
1991,15691 10594 19089 22121  6734  1240  7991 23141 20095 18317
1992,25924 12321 14813  8544 14943  1863   466  2913 20702 18568
1993, 7494 16630 20146 19709 12409 23600  8894 17723  3165 15691
1994, 9555  1583 23154 10594 12818 19468 16772  7095 18392  9701
1995, 6760  8145  7444  3059 21527 15413  5562 23628 19658   129
1996, 2426 25407  1583 10834  9555 17156 18392 11834 15691 16906
1997,24075  9438  5942  1888 25675 15566 23799  7964 19401 11681
1998,17637   359  6791  8395 20626  2453 24711  6500 20345  2507
1999,19089 23154  9555 22121 12409  1583 16630 23600 20095  2665
2000, 4620 18190 15327 18114 13541 11764  2300 20750  6088 23711
2001,24075 25675 22554 12061 15564 23799 13118  7494  9851 19089
2002,10269 25675  9438 12061  9851 15157 22554 15408 10786  5942
2003,11083  8769 22655  5899  2761 18243 13870  9002 17951  2269
2004, 1573 18574  5671 20087  6878 11130 24958 17972 12844 22010
2005,  484  2001  6446 23651 16991 19340 11121 15402 20688 12254
2006,17421 23551 10592 20176 10628 13957  1397 23841 15394 17067
2007, 7494 20095 23481  9438 22121 11900 18984  6076 11658 25873
2008,25675 24075 25407 12061  5942 10269 18293 10786  3803  7202
2009,20919 23844 14684  1092 15914  4502 19577 16871  2812 24076
2010,  711  3630 11812    78  5966 25894  7015 12659  9620 24256
2011, 7117 19043  9022  3418 15000   851  5491  6279 14532 11540
2012,24546 12087 19281 18547 25526 20038  2241 17130 17440  4602
2013,16270 18893  3382 24286  1939 13661 18509 22592 12606   277
2014,16630  7494 12409 17723 23481  2665 20146 18317 23600  5522
2015,20841 15903 17546  3971  7568 10737 19511 15196 10766  5150
2016,22314  3587 10086 23560 10073   343  4257 14449  9714 15147
2017,24484 17820 15764  8064  5412 10807 18122 18569 13581  4803
2018,19089 19468  8990 15691 12409 25407 23600 11295 18317  5044
2019,12666 15914 11855 16216 16108  7030  6145 23341 10874    51
2020, 2125 23981 17561 22438 23737  7912 18116   201  3759 19508
2021, 7494 24075  2533 12409 25596  4927  5952  8431  3737 19480
2022, 7494 12409 19709 23600 16630 23481 17723  2665  8894  5044
2023,25675  9438 10269 12061 12923 10786  3803  9851 14595  4512
2024,  484 13226 22226 15196 20691  5497 10590 11830  6317 23651
2025, 8251 10979 19089 20934   773 13764 22000 15830 21552  7601
2026, 8544 19480 10979 13764 11730   525  5119 15714  6905 11792
