user_id,item_list
1343, 2501 17797 20876 17482 20334 12951  6015  2953  5865 22571
1344,13729 10931 14769 16221 22857  6790  7245 17917 14649 15173
1345,24010 10495 15719 18514 18647 18887 11752  4182  9666  5274
1346,19562 25476  5719 20593 15716 20420  1405  2807 13855 10825
1347,24805 18997 22334 19605 11614 20075  8825  1989 18339  3776
1348, 1246  4774  1288 22592 13703 23906 25044  7049 17998 13167
1349,10207  2393  2636  5844   632  9622 19263 18398 14156 22088
1350,11061 20252 12343 14766 16555   535 14360 17897 24639  6828
1351,  731 11084  1070 16893 25339 23685  5662  3716 17130 19897
1352, 5905  2760 16505 13789 24570 20065 24797 11940 12161   557
1353,25224 18690 13902 10421  5948  7760   612 25333 15136 18804
1354,25757  5942  5044 17318 17320 17316 17317 17322 17321 17319
1355,17249 15230 22484  9322 17156 24668  3700 20305 10901 23001
1356,20614 19198 25189 10352   675  4064  3093  1868 21542 10883
1357, 4279  3574 25761 19805 14255 20485 21972 15102  2415   808
1358,16737   147  6029 12019 10444 21422 19652 21283 13219 11020
1359,21379 14110  5037  1610  2296  9676 11328 10452 16339  3508
1360,12558 24830 14120 17568  7001 12440 11135 20545 25157  5458
1361,18605  4649 10745 17160 25033 17592 10395  3016  1282 21287
1362,14896 15589 20827 13752  1469  9043 20987  7924 24059 19086
1363, 9397 22460 19614 20076 16089  6661  5636 25742 21146  4665
1364,19544  2356  4487  9648  8199  2872 23362 22455  4010  4371
1365,13642  8718 17939  6705 15314  9176 11794 12461 15016 22267
1366,24072 15937 11994   411 22463  2286 23019   481 22405 14097
1367, 6125 23584 21021 11951 17013  6972   232 14525  2001 17994
1368,11904 23577 18941 10262 17472 21109 19487 16118 20193 23851
1369, 1110   311 13701 22442 24753 13162  4799  9156  5714 23501
1370,24294  1712  7890  4168  1470  1998 11388  9267  1517  6468
1371, 8884 19034  4973  5961   395   405 14698  7038 19934  8227
1372,10744 22391   845  5305 21110 16036 19580 24719  8123  1151
1373,20453  4027 19597  6012 23026 15608 18192 24342  8636  2371
1374,15144  4150  3144 10243 19485  2669 22196  6056 14207  3064
1375,15573  4065 16899 13339 20875 24789 21734  6513 11290  7151
1376,  112 24811  9281  1417  9064  3750  7901  4044 17265  4362
1377, 9005 11223 19668 10803  8531 13244 23950 19075  3859  4098
1378, 7857 14728  3444  4838 12587  1614  9861 25183 16689 21226
1379, 3516  6993  9262  2696 13338  3351 17674 22544  3831   137
1380,13432     0 14510 15875 12365  5215  3511  4399 19545 10605
1381, 5783  2073    74 13785 10126 24715 15745 10006 12224  7357
1382, 7732 17726 24078 16120 18904 11117 10721 20608 23168 11179
1383, 6162 22419 13045    89 16432 21864  5174 13531  5583 16397
1384,25224   612  6106   233  2811 18268 19249   677 14875  5065
1385,11849 13934 16464 21853  2160  9202 16753 12106 20959  3364
1386, 2797 12856  6621 15616 17378 20817  6620 19469 20416 13649
1387,25063  6539  9614   868 11775 17320 17316 17317 17318 17314
1388, 9910  9087  4472 21506  4100 16857 25400 17820 10121  5825
1389,23769  8740  8993 13346 19660 22849 25825 25674  2022 11642
1390, 1804  5330 24808  1373  3572 22884 14253 24444  1659  4444
1391,23155  6262  4830 14682  2111  8499  5479  5976 18597 21270
1392, 9095 23713 21122 20579 22562 19002 16121 22767 14644 22399
1393, 1993 11656 20784  1522  6006 14434 10275 13849 22967 25019
1394, 1144  6683  4945 18645 25200  2920 11171 10899 18852  5300
1395,13758   339   376  1441 15377 11335  2427  1628 14401  4986
1396, 8843  5420 14522  9348 11442  5498 17045  4569 13297 12971
1397,17588  4231  4021 24828  8315  7031  5411 24129 13921 11845
1398,11328 22220 22372 19720 20251 23806 17931 21442   671 24243
1399,17929 22139 16376 16372  3718 23487  8613  4297  3372 20789
1400, 6438 15205 16187 16319  3020 20490 19355 25118 16904 25957
1401,13752 18738 23032  9949  4860 17009 15091  4243 16740  8187
1402, 1456 10532 10029  5752 16692 12954 14765 13370 22868 16649
1403,22544  7098  4619 18939 13225 22190 11700 21413 22499  9175
1404,16405 12252   680  7242  2956  2758 10708 16130 13840  5667
1405, 8521 16578 13456  3186  8636 23283  5875  7864 12388 25956
1406,19908  5555 10404  1578 23358  6356  5067 11363 25059 19120
1407, 2370  4941  3947 24120 18637 14127 12091  8263 12361 21075
1408,19487 10026 20193  6827  9361 23244  1072  1753 15843 25286
1409,15358 18303 24987  5767 17317  2466 25957 15998 25302 15590
1410,22015 13458 22143 24889  4290  9747 22169 23648   927 25599
1411,17086 12286 20658  1171 19971 17562 13449 19485  1541  4881
1412, 7469 10342 12131 13341 13031 13814 24594 20603 25770  1112
1413,12507  7921  3049  9290 13955  8937 11328 21590  8704 20509
1414, 8880 12203 19953 24719  5587 22849 19660  7767 23769 25207
1415,11667 14464  8133 14489 19321 17996  7834 18493 11617 18363
1416,18060 18859  8896 24475  7076 13833 24677 10958  8331  9346
1417, 3916 15651 19344  8395 23840  2459  9424 10372 17433 11890
1418,11684 18194  5452  4619  9963  9551 20012 23391 15287 11385
1419,23493  8194 15953 12726  9564 12308 14053 17237 19513 25797
1420,22743 14654 12087 10272 22975  3762  6700  6775 16593 18058
1421,24669 14191  2148 23504 13697  6575 12299 18474  4912  9972
1422, 9747  1092 25599 21028  3987 14799 15119  3133  7795 22143
1423,22718  6397 20161 22081 12552  6058 12750 17021  3315 14843
1424,18055  7311 19573 22092  4104  5081  6541 19080 25037  1313
1425,22964 21269   529 12164    28 20860 18964  3345 20224 25450
1426,19820 19485  6170  4881 10243 25856 23704 12016 18042 25290
1427,20105 13472 10422   317  9240 24650 20881  4377 14082 13746
1428,13293 23282 19641  1622 12721 12051 15987 11421 11750  4849
1429,17401 23260 20398 20766  4194 16224 23701 22929 23651 24100
1430,19421 24336  4218  2863 25192 25305  2636  8432  2126 19083
1431, 4256  1116 11898  6132 22772 12798 15404 14494 19532 22864
1432, 6893 21344 14132  9663 10432  1237  9633 23199 11054 11195
1433,25918 14792 20074 12552  1717  3385 19208 23636  9380  8944
1434,25484 24138 19150  3331  4834 16246  3753  2913 24999  3775
1435,19474 14834  5274 25888 11431 11789  1451 13905 10779  3792
1436,23896    21 13819 23241 18694 17894 13753  6693 18756  1989
1437,12744 10881 23237  1430 15130 17091  9551  2635  9274 22251
1438,21677  6683 11931 25200 19326 17066  5446 14528  2504   672
1439,14097  2286 23019 22405 22463 14515   481 11994   411 11272
1440,23330  6800 23677 19416  1376 21217   872 21145  1382  5812
1441,19061   229  5447  6386  9526 17266 21264 16525 16892 10347
1442,15349 18830  4740  8745 11355 16716 13998 21256 14492  5481
1443,24528  4663 14500 18088 19452 17339 23502 25480  8334 13470
1444, 2325 21292  5509 12777 15386 10028  1324 25734 16869  5232
1445, 6241 19749  3649 23877 19080 19762 20774 20844 18110  1288
1446, 8896 14341 14551 16882  6765 18644 20644 25020  7076  1305
1447, 2702 14483  9947 16949 15629  2463 10211 19645  1516  8018
1448,17379  7985  6038  3720  3450 20995  1282  5308 19768  1997
1449,22829 15660  2701 23873  3785  8979 24132  8782  1545 10697
1450,19951 20205 24309 23425 12124  5247  4326  2920  7746  7579
1451, 2527 15989 24344  4908 14521 18849 17349 14831 20021 18731
1452,25921  4057  8922  7218 21682  5281 20848 21223 12677  6586
1453,  429 12863  7308 25650  9227 10203 12970  4895  2802 15548
1454,12732  3036 23435  2889 19903   837 18909 10026 19295  3541
1455, 9054  8394 23338 10162 15402  4240  4588  8545 15612 19251
1456,10688  4677 20555 13051 13488   807  2210   143  7836 21012
1457,25695 23875 18523 25479 19889  1269 24168 17653 24204  1185
1458,18036  8554 13762 12834  2179 12945 15078  4201   560  9297
1459,15665 22678 25820 22152  8636 19558 13139 14717  8530  7301
1460,13073 16598  4015 25513 25937 13971 15289  8234 24852 21880
1461,23312 10091 17317 21544 20443 11000  8597 15976  5774 23260
1462,11189 13443 17592 13540  2308 20233  4387 12489 25644 23739
1463,11776  1635 22276 25255  2146 14938 23531 22619 21573 21329
1464,25789 20655  7986 15822 16600 19818 23693  2399 12035 12420
1465,17739  6852  6599  6043   415  4518  3530 24410 20391 14454
1466,19253 20070 13011 10622  4831 22906  9239 13642 13293 23282
1467, 2722 19387 24424 20909 19901 14667 20070 25565  9239 16291
1468, 8642  5983  8451   295 21405 12519  4434 14256  6934   202
1469,19437 10190 24466 25389  7569   933 24697  1622 10877   985
1470, 9482  7671  1342  4714 13738 24842 24930 23120 20245   770
1471, 8210 23321 12318 18705 15198 16274 19225   459 17952 17508
1472,   16 22916 24828 13921  5411  8315  8422 11845 24129  7031
1473,  689 17729  8683   567  7323   628 25703 13986 19613  8298
1474,11844  2957 22835 10847  5617 13783 17333 13834  5058 25618
1475, 7985  2842 20995 10348 16834  7749  9528     3  1123  6485
1476,10419 23122  7265  8705 16326 18765 18892  3573  9329 16690
1477, 8232  1542 25164 14764 22309 19357  9404 10477 16226 11594
1478, 9248 21892 16934 12990  5961  8567  4470 17989 19400 13744
1479,11055  7096  6087  2281   377 21617 19748 22817 24307  4025
1480, 6932 11312 16588 12030  8088 24375  3529  6803  7417 21404
1481,24082  5153 21226 20780 25581  2031 23575 20997 16237  7868
1482,13643  6661  4882  5242 12587 13829 10805 25933 11572 25510
1483,19237  8603 11861 25362 13833 16882 19028 21852 14072  6868
1484,10244 23788 16899 22901 13848  5092 14415 12464 14924  4814
1485,12368 16875  1684 18477 24304 13911 24001  9028 23680  2126
1486, 5444 12793 12671 11591 11484 14753  4355 24593  2998  6013
1487, 1804  9922  6974 11944 20603  5167 24808 21253  3699  7588
1488,23257   379 20259 16736 13715 25744  8640  2158 10301  8530
1489, 2133  6394  5164 18841 22796 18593 13176  9422  4964  5370
1490, 9511  7333  3971  9531 14192 19425  9916 15890 14554 18636
1491, 4485 12549 15652 20461  6695 23612 18561 21095 20745 10980
1492,19680 23160 21175 21432 21760 14375 19646  4445  7455 23147
1493,13184  8254  6121  9435 10396 18886 17478 19839  6536  5464
1494, 6038  3720  3450  7973  5308  6584  6997 12211 17379  9725
1495, 6907 20602  2773 13705 22089 22390  9323  4647  4166  4656
1496,  889  6278 16539  6647 14188 21881 21000  3212 22338 24264
1497,17371  5808 19336 16732  4120 16466 23430 22009  2838 15394
1498, 9844 14233  9445 20519 14205 24099  6108   408 23234 21842
1499,16704 25437  1572 21927  8823  6986  9843  7743 19970 16943
1500,19973 14170 13497  7144 22075 17517 10575  2311 19576  5027
1501, 8850  1076 10951 20318 16795  2185 25341 24032 14168 19153
1502,15130 16395 23545  4078 23233 22727 10996 19384  5537  1811
1503,25854 14262 25075 12349 25908 17928 24468 25344 25130 11686
1504, 3444  4838 14728  4493 16206 11012  3816  7857  1614 16142
1505,19426  6689 21921 13140 15910  8286 24235 10544 20404  6933
1506,20747  3456 21321 13231  8300 14649 22857 13156 16505  9138
1507,13339 10826  4135 17157  8574 23847 18835  3441 16817  8487
1508,25519 17681  7375 10240 19488 16237 20780  2031 25581 23575
1509,21471 21954 16820   926  6933 12711 11208  7779  3055  3442
1510,10185  5989 16362  7687 17629 10034 24267 23495  6026 21220
1511,20314 20774 23886 15954 16400  7718 21787 17845 10619   526
1512,14836  2346 22217 23897 20508  4889 17866   286 15719 14943
1513,19372 22869 24191 21370 18277 14821 13316  6285 13158   107
1514,17823 10101 19030 22429 11931 16843  4343 15869     9 16742
1515,13449 24680 24284 13751   385 22985  3184 23911 22465 11153
1516, 4411 23529 16362 25093 19193  9015 22946 20815 11178   615
1517,19292 17715  4238  3651  7551  5650 23904 17054  1740 12842
1518,19698 20999  4909  6001 23430 12889 15729 11578  4568 13081
1519,22376 14435   706 12865  1351 21298  5740  3168 21363 25096
1520,15394  4215 14238 19156  8136 20746 12586 13490  7114 16091
1521,19940 15764  3997 14865  5412  8064 25400    88  9982  7665
1522, 6838 22766   765 19735 15007 25037 11448 17718  1861 10584
1523, 2620 11328   997 25061  8349 13035  5037  1610  1870 23163
1524,16735 21732 23040 10142  4827  5552 21464 13297  9348  5419
1525,24109  5412  8064    88 15764  6897 17820 14865  4668 12337
1526,19437 12068 16274  9812 23814 10190 22017  6886 18566 19641
1527,15576 12259 12020 19331 17231  7837  4432 13257 23651  1303
1528,10594 16906   624  2551  9555  5607 10981 20765  1583  9701
1529,25971 19289 24305 24978   806  2049  1239 11102  5215 12151
1530,17185 25063  3842  6520 23178  6323 11775 23535  8110  6297
1531,13606 17028  6022 22019  7682 16964 18676 14324 23914 23054
1532, 4837 21352  2584  6886 22017  3775 10244 12588 16499 13886
1533, 8698 12653   404    81 13903  5592 15431  9720 21093  9294
1534,20147 16706   804  5689    89 21864  5174 13531 16432 25501
1535,14973  4583  4723  9304 19315  5169  5613  5793  5070 18949
1536, 8732  7939 21825 10134  6325  2691  8352 13733  7279  5872
1537,23237  5364  9622 15130  5243 10881 15380  9221 22251 25121
1538, 9249  5882 25663 19378 25424  4070 15614  6191 23262  3365
1539,22130  9771 21516 24724 13375  2151 14122 23862 20120 19682
1540, 8549  7244 12183 14468 15712 20581  5417  7431 14463 13601
1541,  896 25438 11540   838 17140 12157 18914 13436 19434 13298
1542,21066  7504  2909  5038 18068  3622 23018 10699 17976  7533
1543,25265 14384 10756 22236 18282 17655 20086 18321  6713    93
1544,21357 12334  1790 23566  6738 18730  2679 12714  9389 25160
1545, 6689 13284 12217 15559 19984 22385 24421  5914  7611 14829
1546,22415 23192 19585 21219   278  9105  1601 20441 23754 21865
1547,    0  1269 23847 13270 14510 17653 25077   746  6195  5614
1548,19877 18448 19455 14784 12575 13071 19554  4576 15294  4241
1549, 4005  5616 16388 15818  6316 23632 23565 20221 20077 20153
1550,11235 23654  4092 17807 20448  3751 14703 21888  5450  7719
1551,19990 16342 17040 14658  4003  7229 11230 21774 14275 20884
1552, 4083 14607 22244  7622   784 22300  7615 20401  7123 20474
1553, 7462 11500 18598  9313   725 12764  3823 20224 11664  1624
1554,12798 21344 14498 15515  2834  9663 14132 10432  9633 11373
1555, 7926  7525  6728 25552 23531 15272  9579 22821 23226  2007
1556,14605 15881  1947 13751  4979 24835  6866 25665   137 23890
1557,17468 22736  3600 10633 22546  6075 18178 10730  8818  7368
1558,22534  4092 11677 12872  8997  3541  6055  3279 13932 11781
1559, 4445  7455  3635  4106  7298  4516  6368 19680 21432 23160
1560,24098  5862 24660  9515  9901  2278  9159   281 16327  5221
1561,  443 10651  4553 11772  3188 15271  5218  8183 17156 17320
1562,23865  1104  5282 22560 13842 11698 22816 24686 13335 14919
1563,14491 17484  3135   914 12664 21285  1295 22408  6017   902
1564, 1915  9817 23249  9815  6958 10923  5495  6581 21390 21161
1565,19704 15599 14128  3904 15463  6108 13837 25597 10149  7526
1566,25063  9614   868 11775 17407  4341 24586 10175  3842  1715
1567, 6655 11585 18095  1483 19887  7784 17013  7844 23399 22918
1568,22651  9733  2551  6878  8309  9091 11340 10460 17209  4547
1569, 7884  6315 15120  3949 10314 25031 17490  2925 11377  1392
1570, 3168 21298   706 22376 14435  5740 12865  1351 21363  8060
1571, 5768 12573  4913  3636  4781  5724  1499 21564  5528  7731
1572, 9902 15583 23177 13836 18326  3942 10959 17227  1797 16149
1573, 5882  9249 25663 19378  4070 25424 15614  6191  3365  3198
1574,14436  8019  2376 23579 21785  2921 25687 18583 20822  2953
1575, 5982 13231  8300 16184 13878 14649 13652 17512 19339 20447
1576,15512    35 20174 22948  5783 20676 16595 20204 16770   247
1577,24098   352 10216  6838   765 25717  9859 15997  9140 18145
1578,21850 16541  9607 22874 17427 25495 23991 23917 25156 19815
1579, 5878  1355  1480 22535  3665 17834  6350 24657 12305 22826
1580,25974   875 16482 22467 17566  9303  1907 14762 24276  5975
1581,18171 14989 19616  3601  6949 22113 22355 10336 21251 21283
1582, 2678 12538 14614 14926  3083 18689 10550  1796 24701 17721
1583,23984 24786   716 18345  9213 25523 24325 12572 19896 11007
1584, 7011 17625 21168   859 15954 14362  9460 14972 25837   201
1585,16539  1478  1980 24288 15746 17123 24645 16748 21881 16795
1586,12876 24173  6279  7690 20662 12244 21704 22327 11540 11504
1587,24660  9416 13969 10904  3251 13465 25539 23426  9060 15681
1588,24062 16909 21470 14574 25161  9929  8448  9342  1720 21827
1589, 9063 19406 23913   404  8698 12653  1702 17908 24333 10782
1590, 4307  8352 13733  5724  3840 16084  7939 21825 10538 18414
1591,13017 22651  4980 13599 13806 18047  2549 14509 17249 24994
1592,  402 22593  1551  1860 23563 14536 23719 20549  4647 22089
1593,10123  4760 15740 11614 20075  9773  9061  1138 22334 10378
1594,12065 22817 11055  5700  8126 18343 11931  9444 25839 24210
1595, 2653  1329 10838 19231  1866  2352 10478 10318  9076 11311
1596,14054 11009 22651  1056 18465  4683 18396 25898  5108  1800
1597,21482  6386  7810 16525  6235 20211 14062 10380  7778 19291
1598,21761 12670 14929 24511 24976 19830 25689  5694 24250  5586
1599, 8780  6673 23031   498 16096  3082  8068 19548  6114  5636
1600,25709  9063 23913 19406 11072 18089   102  8704 15999  9500
1601, 8079 20613  8100  7424  8350 25767 10188 21169 23015   735
1602, 8636 14074 25489  3601  4684 19041  8981 20872 22267 10160
1603, 1968 24183 11344 15474 25134 21715 17697 23657 13776 10102
1604,13625  2278 23576 24037  7735   282 18271 17609 21535 20694
1605, 2388 24827 21075 24632 18367 13506 21657  7074  8065  3947
1606, 1862 18235  9332 14404  4098  5408 10413 11027 22504 23193
1607,  191  4909  2837 14185 22372  6248 18777 18305   263 24143
1608,25835  1215 23996 11365  9673 23244 19204  9402  3165 22129
1609,17039  1573 16424  5966 17895  8840  8975 17651 11892 18730
1610,13019 25804 14478  9388 23453 25630  4253 11423   204 24118
