user_id,item_list
1595,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1596,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1597,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
1598,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1599,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1600,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1601,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1602,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1603,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1605,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1606,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1607,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1608,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1609,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1610,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1611,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1612,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1614,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1615, 8638  8982  4361  4657 10227   197 12469 10466  5297  6289
1616,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1617,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1618,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1619,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
1620,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1621,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1622,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1623,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1624,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1625,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1626,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1627,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1628,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1629,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1630,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1631, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
1632,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1633,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1634,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1635,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1636,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1637,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
1638,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1639,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1640,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1641,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1642,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
1643,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1644,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1645,17955  8638  5113  8982  4657 10227   197 12469 10466 10067
1646,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1647,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1648,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1649,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1650,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1651,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
1652,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1654,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1655,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1656,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1657,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1658,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1659,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
1660,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1661,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1662,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1663,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1664,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1665,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1666,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1668,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1669,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
1670,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1671,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1672,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1673,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1674,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1676,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1677,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1678,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1679,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1680,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1681,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1682,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1683,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1684,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1685,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1686,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1687,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1689,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1690,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1691,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1692,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
1693,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1694,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1696,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1697,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1698, 8638  5113  8982  4361  4657   197 12469 10466  5297 10067
1699,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1701,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1702,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1703,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
1704,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1705,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1706,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
1707,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1708,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1709,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1710,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1711,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1712,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1713,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1714,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1715,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1716,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
1717,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
1719,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
1720,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1722,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1723,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1724,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1725,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1726,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1727,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1728,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1729,17955  8638  5113  8982  4361  4657 12469 10466  5297 10067
1730,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1731,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1732,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
1733,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1734,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1735,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1736,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1737,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1738,17955  5113  4361  4657 10227   197 12469 10466  5297 10067
1739,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1740,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1741,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1742,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
1743,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1744,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1745,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1746,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1747,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1748,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
1749,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1750,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1751,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1752,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1753,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1754,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1755,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1756,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1757,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1758,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1759,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1760,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1761,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1762,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
1763,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1764,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1765,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1766, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
1768,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1769,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1770,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1771,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1772,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1773,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1775,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
1776,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1777,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1778,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1779,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1781,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1783,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1784,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1785,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1786,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
1787,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1788,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1789,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1790,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1791,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1792,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1793,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1794,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1795,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1796,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1797,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1799,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1800,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1802,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1803,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1804,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1805,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1806,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1807,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1808,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1809,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1810,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1811,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1812,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1813,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1814,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
1816,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1817,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1818,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1819,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1820,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1821,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1822,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1823,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1824,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1825,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1826,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1827,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1828,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1829,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1830,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1831,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1832,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1833,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1834,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1835, 8638  8982  4361  4657 10227   197 10466  5297 10067  7581
1836, 8638  5113  8982  4361  4657 10227 12469 10466  5297 10067
1837,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1838,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1839,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1840,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1841,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1842,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1843,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
1844,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1846,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
1847, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
1849,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
1851,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1852,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1853,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
1854,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1855,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1856,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1857,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1859,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1860,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1861,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1862,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1863,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1864,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1865,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1866,17955  5113  4361  4657 10227   197 12469 10466  5297 10067
1867,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1868,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1869,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1870,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
1871,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1872,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
